id,target
Cust_276140,0.4676373659502082
Cust_189,0.4889120920355251
Cust_541853,0.6994939805637909
Cust_435223,0.30913722367546687
Cust_387077,0.6136283637688307
Cust_378661,0.36606946132094104
Cust_497162,0.35636504392679147
Cust_448847,0.26812392047833833
Cust_269642,0.3453196038180917
Cust_291141,0.4334158415097902
Cust_347411,0.4355059496433682
Cust_318841,0.48817284320213405
Cust_366568,0.33926721164241735
Cust_67726,0.42423709832674505
Cust_43846,0.332785444312588
Cust_80151,0.42685142595919434
Cust_13179,0.4365592242397361
Cust_444926,0.3522264767927471
Cust_312717,0.616377684209594
Cust_451747,0.40813500886556225
Cust_142105,0.4968137650959159
Cust_419752,0.4415362893766619
Cust_362214,0.6194724882938442
Cust_390501,0.49995256710689606
Cust_589031,0.37822746271759927
Cust_262776,0.2484742912278313
Cust_244245,0.4358609218470218
Cust_572878,0.37949724035619925
Cust_339110,0.4835483439491057
Cust_420535,0.34045951128573126
Cust_371692,0.4170012962060624
Cust_199277,0.31146722002430527
Cust_197558,0.4671651668559525
Cust_223524,0.47581333966439177
Cust_407124,0.4614177923939228
Cust_299596,0.5370975484575907
Cust_263149,0.45957092653722836
Cust_536125,0.5630806634301513
Cust_548952,0.5387957110940734
Cust_237617,0.33783680616413136
Cust_330125,0.6203584545308078
Cust_375596,0.31865120187112717
Cust_334822,0.6094499967707822
Cust_443597,0.44014515045202496
Cust_191372,0.3555777697539782
Cust_101088,0.5885999154113719
Cust_348701,0.6800935531285391
Cust_431445,0.38308863609620525
Cust_397607,0.3778094772515195
Cust_165632,0.4055474893470884
Cust_278449,0.5449560227125135
Cust_591690,0.5516417197115728
Cust_391795,0.4746964132147785
Cust_150487,0.4888201402286664
Cust_532692,0.3812056445584451
Cust_86245,0.5457197706802047
Cust_561796,0.5673515454320037
Cust_502693,0.38174109673894674
Cust_98527,0.39266807097724854
Cust_138405,0.5263820595174936
Cust_120416,0.36917234213695405
Cust_587498,0.615480495904694
Cust_380481,0.33505919068367923
Cust_317534,0.5096956057200328
Cust_137310,0.5625134703379093
Cust_217097,0.5465269234545653
Cust_494706,0.29341823633798386
Cust_36610,0.5095909226198594
Cust_452302,0.5340542735916771
Cust_58044,0.4037498220146127
Cust_532582,0.42062328191862697
Cust_34352,0.4330811250819989
Cust_333533,0.7157759236205891
Cust_437441,0.4117442367002793
Cust_289675,0.41532972828717346
Cust_321423,0.3948773311688736
Cust_480820,0.4634879838344741
Cust_260495,0.48380304320598544
Cust_418398,0.5870548929973959
Cust_480850,0.4781235013044428
Cust_473757,0.46699322569370155
Cust_313772,0.2919470164361673
Cust_310873,0.4373197203409847
Cust_32867,0.6037387156210493
Cust_453348,0.4443935304503266
Cust_208122,0.3206622210510773
Cust_37460,0.6431559414718951
Cust_196618,0.45509964173190054
Cust_212063,0.4577857823428443
Cust_81164,0.5437605732518237
Cust_5935,0.5359986385760291
Cust_41643,0.4724922836201978
Cust_268956,0.4341790649890178
Cust_78720,0.38024873067341586
Cust_454749,0.32198518574059276
Cust_261420,0.3121260436775278
Cust_452128,0.40662548598257886
Cust_407095,0.4017541192694059
Cust_526800,0.48632444496701416
Cust_398439,0.28728101996293415
Cust_110002,0.5514447097168284
Cust_331964,0.22349525484708715
Cust_40548,0.5804612451927591
Cust_255389,0.38996577464455284
Cust_291701,0.37818272113792983
Cust_440598,0.3718399723417781
Cust_426325,0.4377716363749762
Cust_124168,0.508301606039816
Cust_26696,0.3704166219679374
Cust_185887,0.4489533951530794
Cust_543369,0.5238055993890715
Cust_70431,0.49488891195967355
Cust_253947,0.28917034388148327
Cust_498349,0.3839216394434944
Cust_487117,0.4824011406897366
Cust_61203,0.5187595203929717
Cust_387705,0.678534603944777
Cust_550005,0.33615707217968094
Cust_400990,0.4571364370715575
Cust_388835,0.4766985790240257
Cust_372646,0.4319761669654765
Cust_202432,0.6000831876513776
Cust_372020,0.4350510985161011
Cust_463240,0.5056150229201102
Cust_26919,0.49374118204650347
Cust_520553,0.6243504781008199
Cust_206244,0.5084777066767213
Cust_559103,0.399419233066943
Cust_577000,0.47438976157880675
Cust_382120,0.28117346573213275
Cust_450593,0.5381007638654071
Cust_68291,0.6218668809207026
Cust_58484,0.3370965508391701
Cust_548006,0.5093722921528712
Cust_533421,0.6707353465860862
Cust_68305,0.36924304816508147
Cust_107480,0.5943524173891458
Cust_537371,0.2722234026023572
Cust_227543,0.35919233111831805
Cust_554141,0.5092665311902458
Cust_168004,0.2465845457766461
Cust_409331,0.47991016531501446
Cust_180370,0.4739525605667497
Cust_200308,0.47914747528021157
Cust_573201,0.38439804023409974
Cust_383221,0.37986556184310477
Cust_139872,0.5469297663854251
Cust_483255,0.44988669951767557
Cust_411035,0.3429532837795433
Cust_36341,0.40036730600897175
Cust_507710,0.2967550496175011
Cust_376754,0.4404306477476794
Cust_195274,0.38938537819363506
Cust_167414,0.5477320190754438
Cust_504324,0.43838066829593975
Cust_377277,0.48576733728692295
Cust_4401,0.3512118255789468
Cust_483109,0.3689353045198435
Cust_30427,0.31804260295918907
Cust_33208,0.48945808543633057
Cust_296707,0.3853732530622034
Cust_65429,0.5492986827720929
Cust_288709,0.4003046657373498
Cust_174408,0.6712005923693484
Cust_250687,0.3844070854174036
Cust_100464,0.44966628953039334
Cust_174338,0.506044237459128
Cust_218428,0.5067113076614993
Cust_270275,0.5930075823712424
Cust_241760,0.3199089302783396
Cust_533438,0.45006730310701026
Cust_240380,0.44395552653827325
Cust_382792,0.6593911811728042
Cust_312511,0.21876311744117455
Cust_396095,0.30133973068488573
Cust_466182,0.4704185751692609
Cust_216413,0.30664292643057256
Cust_239586,0.48412870471895453
Cust_560320,0.5221813423281946
Cust_519785,0.25755021043150683
Cust_115436,0.4680773256341939
Cust_77750,0.3000084551059718
Cust_49527,0.5386765187381519
Cust_275056,0.4780367297301592
Cust_231443,0.3939040670097991
Cust_390434,0.28128002537748525
Cust_348470,0.48559534066682264
Cust_427377,0.4081301804634696
Cust_351870,0.4567498988370313
Cust_557190,0.44691140042716293
Cust_264937,0.4184172778584574
Cust_45308,0.5055882522953548
Cust_117392,0.4523417654257464
Cust_385570,0.467568846060368
Cust_474327,0.35386327487481617
Cust_15358,0.41611848687399683
Cust_4475,0.4577256940451932
Cust_383721,0.38370166383213855
Cust_48262,0.46606185503145786
Cust_72609,0.279093252890098
Cust_9999,0.37326336444749214
Cust_525651,0.34602669302473626
Cust_466997,0.5809210919782613
Cust_305495,0.4482995614567149
Cust_541040,0.6195980065598847
Cust_551707,0.4586406585652372
Cust_124654,0.3875541193980315
Cust_156392,0.2960324378002817
Cust_170564,0.3006088426794991
Cust_440975,0.452867072274027
Cust_498777,0.354095002828215
Cust_455082,0.45373200530191066
Cust_59632,0.3625030998649075
Cust_510071,0.601422225399247
Cust_147710,0.4314455232538562
Cust_150676,0.433748152937674
Cust_34600,0.6249354122274511
Cust_473654,0.5301139644570547
Cust_382180,0.26678990737135944
Cust_500798,0.5146180812467583
Cust_417389,0.41519141169375
Cust_481067,0.30020928302624433
Cust_15658,0.42829840774261263
Cust_163213,0.6011764045745281
Cust_586547,0.5497344828224942
Cust_66038,0.40304310183457953
Cust_509693,0.4362823773543611
Cust_88025,0.49535482543395454
Cust_268068,0.30662966502478917
Cust_441317,0.548615701663585
Cust_102926,0.4768778419049818
Cust_44240,0.463905640032994
Cust_117403,0.40061571897511505
Cust_119405,0.4194948752311427
Cust_370792,0.48501700090842675
Cust_17636,0.5832813074381066
Cust_469925,0.4854067134122963
Cust_308553,0.4261015661911339
Cust_242255,0.3980656793082336
Cust_19640,0.5984313317801335
Cust_512293,0.5002339286721735
Cust_438853,0.3243770178252273
Cust_129596,0.5781546624843827
Cust_101560,0.5095062817241617
Cust_193741,0.42032675552372134
Cust_98198,0.49908329721106204
Cust_134171,0.5818859579500008
Cust_109875,0.2927093251784233
Cust_86491,0.5802703263956094
Cust_193309,0.5520616285771125
Cust_557655,0.35872878777353673
Cust_275542,0.370561181945374
Cust_347256,0.33052098709023314
Cust_260185,0.44128784470641536
Cust_431743,0.3926004955885256
Cust_529048,0.30509495841350537
Cust_141623,0.5428275731383791
Cust_541823,0.48662019715631744
Cust_252521,0.5028446049909662
Cust_303812,0.6050898075267795
Cust_360983,0.45284560546267444
Cust_557401,0.3384620276389433
Cust_350997,0.5460788205648414
Cust_274849,0.43562221272166707
Cust_498861,0.43265405394080503
Cust_460212,0.3778493010182737
Cust_447643,0.44665147942496153
Cust_379671,0.4206211925891247
Cust_507364,0.2996536514020597
Cust_331599,0.6099389972299141
Cust_181055,0.35443396247235404
Cust_578737,0.5540099006603764
Cust_85106,0.6910204743979006
Cust_326414,0.3407114709603318
Cust_362364,0.707874427377109
Cust_491286,0.3773532882946263
Cust_440451,0.38471278432818007
Cust_249155,0.49958832840411393
Cust_225125,0.7210167640950002
Cust_335760,0.3366394549596152
Cust_218960,0.45260869859466635
Cust_574210,0.29387288126034494
Cust_153094,0.5124386668778836
Cust_580680,0.3980921126066762
Cust_516421,0.26906399878242077
Cust_350902,0.6121591662256187
Cust_96137,0.5207084551589396
Cust_287569,0.5341530744149668
Cust_6446,0.29237904414317323
Cust_102334,0.5006451002858302
Cust_22639,0.4322414111815329
Cust_330996,0.44637557831865615
Cust_74683,0.26302227030789327
Cust_215988,0.41452357696156006
Cust_502159,0.34082708544694207
Cust_463708,0.3664469750941132
Cust_386376,0.42923288112070107
Cust_509272,0.4809088852292057
Cust_462224,0.516929955316638
Cust_481934,0.3436484899992207
Cust_547503,0.4327027038324816
Cust_390805,0.49371231740665966
Cust_112451,0.41588444254120166
Cust_83247,0.23478254054822334
Cust_289309,0.35486462720969836
Cust_285830,0.46084912248596865
Cust_552254,0.5439123259119119
Cust_167520,0.5030072414552802
Cust_131810,0.45432136122173306
Cust_252036,0.3799138645238032
Cust_64437,0.48041796908470363
Cust_513507,0.4843455148776357
Cust_79786,0.44898802331588195
Cust_181514,0.5269127462057247
Cust_429043,0.36343448671485334
Cust_419228,0.7132717317939543
Cust_203446,0.33308158236938584
Cust_593572,0.3706269392894813
Cust_423806,0.32158768848526514
Cust_79123,0.48476784821581453
Cust_125113,0.4134498372841852
Cust_498868,0.6007415199711141
Cust_303114,0.4183210168416325
Cust_141914,0.34923142274935715
Cust_503538,0.430955593149055
Cust_74266,0.6489894173716496
Cust_72668,0.61934642943793
Cust_387434,0.40344534452500436
Cust_564926,0.6694396451412515
Cust_222604,0.5277723306434307
Cust_165067,0.23924798496985272
Cust_224581,0.5710569773287325
Cust_457652,0.2682720008981907
Cust_193254,0.2515967163367625
Cust_204697,0.44814897915375085
Cust_260772,0.3579777978303802
Cust_549980,0.28281475604354644
Cust_143695,0.48656435291956657
Cust_272130,0.45529288696693915
Cust_543319,0.43832193358305493
Cust_111613,0.4868373509845782
Cust_216145,0.4155483339652041
Cust_11957,0.5069798215875678
Cust_380241,0.18132060701788663
Cust_578221,0.615385424566471
Cust_327516,0.5098923676200987
Cust_504407,0.7246535437987061
Cust_387984,0.4630253751741784
Cust_297366,0.5167996263668211
Cust_40929,0.5270985925441546
Cust_86958,0.5908090386301773
Cust_471280,0.23060109943901597
Cust_484215,0.41607278342958215
Cust_457878,0.44057943543492456
Cust_401621,0.38827497463563854
Cust_313315,0.24338872709083484
Cust_561956,0.41630722248681745
Cust_522445,0.25426574048335704
Cust_301578,0.2795814489623938
Cust_196812,0.4045855519791
Cust_129928,0.4245880387429187
Cust_57829,0.6197068871361522
Cust_372139,0.5405411574056486
Cust_282354,0.49083208990522564
Cust_442617,0.49954806942132224
Cust_455844,0.4244975744167319
Cust_286990,0.4421371274870212
Cust_576847,0.3760534415584529
Cust_588489,0.45829684122478737
Cust_81577,0.5235994426675874
Cust_389169,0.46829568861789517
Cust_24572,0.6602697605123509
Cust_525262,0.4422534595963993
Cust_584855,0.27121255862743077
Cust_157381,0.6103986572415792
Cust_510905,0.47672081257958765
Cust_342278,0.5444553234562568
Cust_402895,0.28032244522216665
Cust_408394,0.3231610365793977
Cust_100753,0.5130213925912488
Cust_110332,0.46196674306054675
Cust_245401,0.3200384056950235
Cust_509504,0.4541687143805364
Cust_544240,0.6535110701651763
Cust_496412,0.5193896577269049
Cust_337969,0.3441420520226707
Cust_513676,0.47453794310034214
Cust_263640,0.43050849293958215
Cust_50384,0.36258358332994206
Cust_283596,0.5498531427028628
Cust_52222,0.39440120974035614
Cust_497057,0.38182878657411
Cust_309125,0.4688259607442322
Cust_198771,0.374508601301422
Cust_517982,0.3310736727436112
Cust_170730,0.4301798733350231
Cust_427103,0.4160972810834135
Cust_217744,0.227448397966004
Cust_6244,0.24863774059054072
Cust_346642,0.49151361553381523
Cust_317603,0.38873096425637843
Cust_442829,0.2810714635479449
Cust_224831,0.42669870832335216
Cust_586302,0.6037866525943676
Cust_170841,0.3205187615948182
Cust_71541,0.562894695241762
Cust_263742,0.5161377616004187
Cust_523941,0.3473741842000252
Cust_462985,0.5013429474762519
Cust_365069,0.4455265843991142
Cust_125616,0.33252652375887437
Cust_106666,0.4057521565289934
Cust_563114,0.459878044616806
Cust_47421,0.38879175593351833
Cust_73138,0.3467661432078775
Cust_481658,0.5327108774999869
Cust_420491,0.68758541664593
Cust_53849,0.4972912433016671
Cust_104391,0.3225992289852705
Cust_52623,0.34218917080189015
Cust_291194,0.30640398410881875
Cust_473352,0.5568621413728381
Cust_326854,0.7166631369697178
Cust_473339,0.359926148717926
Cust_101244,0.5307549525239893
Cust_582281,0.5430465960697851
Cust_522215,0.45711489922950044
Cust_149721,0.39114188807258643
Cust_553225,0.21558537848144588
Cust_38727,0.3511325735941448
Cust_77378,0.23365892238045607
Cust_447151,0.593040750566331
Cust_129294,0.4796594385183142
Cust_127962,0.5076164233141848
Cust_536048,0.4936346774233241
Cust_69320,0.3286060329113751
Cust_387625,0.3495040715631511
Cust_499325,0.45689900290170327
Cust_108360,0.6541794932216416
Cust_54260,0.4789249889127032
Cust_94548,0.3507697963098668
Cust_244991,0.5008940797619599
Cust_71603,0.37564487719083195
Cust_384967,0.4343766728633721
Cust_165904,0.5965325663569824
Cust_594043,0.669005525708753
Cust_252697,0.30301157317400207
Cust_355328,0.34069986758076043
Cust_359178,0.4897455992590225
Cust_163259,0.49363845104760806
Cust_497088,0.5322065649117959
Cust_575158,0.45193497068122324
Cust_413871,0.441087085775478
Cust_136259,0.33018493608982297
Cust_427357,0.4359308804945084
Cust_277908,0.39759427359417454
Cust_415374,0.41226659387363573
Cust_350170,0.49965132588175165
Cust_547365,0.4211090630057843
Cust_211495,0.4742115586744792
Cust_30826,0.5761803110052262
Cust_496637,0.4644194767884392
Cust_25086,0.39623446113638333
Cust_8823,0.56831155540616
Cust_228983,0.5905356254538121
Cust_374162,0.4585420428734904
Cust_237925,0.44166628477153225
Cust_392451,0.2342361880828682
Cust_65007,0.4534763065984858
Cust_360408,0.5634672478809111
Cust_511948,0.41996192679358413
Cust_147523,0.482787836036896
Cust_505558,0.4496730985198669
Cust_500371,0.3026206547708008
Cust_492426,0.3977209044336359
Cust_497152,0.582652874860612
Cust_544172,0.5168858653855494
Cust_147836,0.33202588950557627
Cust_438886,0.4484485829497181
Cust_332305,0.38923354584156744
Cust_67012,0.5721052726835681
Cust_530067,0.4289734645108511
Cust_279392,0.5306833075213723
Cust_135727,0.41556527192378634
Cust_196900,0.2810326061475108
Cust_584337,0.4630010062243677
Cust_198167,0.4009966618820564
Cust_453789,0.3890164153427434
Cust_9330,0.4065907699853197
Cust_574227,0.28086872562817294
Cust_83979,0.34944069151163604
Cust_57308,0.573846137262654
Cust_295084,0.4322123294023143
Cust_251331,0.527633387569878
Cust_516262,0.47208141845298207
Cust_115383,0.4851247605353184
Cust_431545,0.3615448041285087
Cust_164097,0.46031326076496115
Cust_591590,0.3327402500413732
Cust_39630,0.503650397868385
Cust_589302,0.49652674369545285
Cust_10761,0.401264563528661
Cust_73991,0.48754227547955975
Cust_436246,0.5013594578856955
Cust_439033,0.49219311621765366
Cust_350098,0.4803303509772678
Cust_593727,0.2672069500675078
Cust_127638,0.42301210340114914
Cust_457462,0.40381705968563136
Cust_562189,0.29298696172007777
Cust_471099,0.4956735818527469
Cust_527695,0.37080132583677655
Cust_506526,0.3316835409217288
Cust_561580,0.45096011949728976
Cust_341812,0.4196289429111598
Cust_327875,0.36364762836301384
Cust_467808,0.44179624802368295
Cust_229129,0.5069125180190129
Cust_305215,0.42431379196846214
Cust_192339,0.39411289955267387
Cust_300772,0.21171551261624674
Cust_53694,0.43260205844524535
Cust_375432,0.5367103131320345
Cust_109140,0.4601335360273124
Cust_51193,0.5234509570390966
Cust_402494,0.5673683771796109
Cust_188402,0.46401010702113327
Cust_395080,0.41339494145248323
Cust_189852,0.5101255753892052
Cust_137749,0.31699858371219297
Cust_493390,0.34562504281041145
Cust_14062,0.48639015118996176
Cust_375965,0.35713371289762624
Cust_178534,0.3838225367572272
Cust_399407,0.4956555708456633
Cust_486115,0.5111240562708089
Cust_118517,0.35446476696737617
Cust_443174,0.35613024591276116
Cust_458735,0.675532478116039
Cust_543079,0.3412639062309488
Cust_362109,0.3910502612332503
Cust_211267,0.3238763654428398
Cust_240206,0.30557391838012826
Cust_563395,0.666695412707493
Cust_556822,0.4754811006889042
Cust_332861,0.6350854493973537
Cust_428303,0.48033829649224064
Cust_65564,0.2378905177492427
Cust_367293,0.5846817233927741
Cust_331715,0.4972141573941935
Cust_164891,0.5029303935420768
Cust_313817,0.48982216621334285
Cust_365924,0.4707060714226917
Cust_353433,0.5000913553058
Cust_214045,0.44189369904998405
Cust_8811,0.45283782119468086
Cust_267558,0.3779899736996038
Cust_103235,0.3935097021702169
Cust_247132,0.6166212482465413
Cust_253798,0.6558854121146316
Cust_555925,0.4353613941658868
Cust_21850,0.28251001130723835
Cust_445638,0.4153261878014587
Cust_410022,0.42403530218753865
Cust_236745,0.4649727361286495
Cust_18592,0.4814443983626574
Cust_210092,0.5298451454133364
Cust_244543,0.3170714461704309
Cust_576766,0.5366686885019031
Cust_245383,0.3873917297994255
Cust_315004,0.39131340207303217
Cust_554453,0.4019913290221938
Cust_157840,0.39646590656479763
Cust_561856,0.473004420527788
Cust_497903,0.3454770219717436
Cust_487805,0.29535602180121856
Cust_112518,0.40023848159239883
Cust_2095,0.4611896779749624
Cust_335903,0.40904335798905966
Cust_458365,0.24363982558396943
Cust_489460,0.5953902463119977
Cust_543405,0.47361408389001297
Cust_442072,0.32608716237200525
Cust_463168,0.5438589256103852
Cust_532957,0.3846570868967261
Cust_283046,0.6307910672997958
Cust_356300,0.31635185715196956
Cust_15790,0.4399428506137092
Cust_526568,0.6271400046979558
Cust_287598,0.5696780110699162
Cust_376323,0.2625139548656502
Cust_131735,0.49500140130545717
Cust_217552,0.4303331989606255
Cust_142256,0.40207088975857075
Cust_103530,0.425653549337731
Cust_547648,0.3534156124025454
Cust_188806,0.4830373404898049
Cust_491858,0.5417260719544524
Cust_490785,0.5047151241724538
Cust_340830,0.4225449525887636
Cust_235502,0.5308485410605956
Cust_68642,0.36612491132869296
Cust_505962,0.49870477739199104
Cust_360582,0.47830844438548314
Cust_586406,0.5340297315974011
Cust_438492,0.22288680492244387
Cust_345621,0.36156357698789
Cust_381471,0.34496328028509243
Cust_590646,0.5155516287028994
Cust_27691,0.5598106681438786
Cust_164851,0.29885433496238734
Cust_287002,0.46625293543683755
Cust_407042,0.3984997444286285
Cust_533136,0.4740616582730252
Cust_448186,0.4403040933547631
Cust_247970,0.34827244681567027
Cust_146480,0.37013628076081373
Cust_579670,0.3364867412745158
Cust_470376,0.32376221932353516
Cust_216250,0.4419408903226446
Cust_499434,0.24892666544213776
Cust_94946,0.30106092595435474
Cust_271614,0.32519050810369887
Cust_245380,0.3653694712217156
Cust_176546,0.585659784743032
Cust_188552,0.39141306890021305
Cust_524824,0.38961592288708735
Cust_330336,0.2589048908934958
Cust_288641,0.4257357526994887
Cust_42198,0.476621198509967
Cust_313621,0.5501383289686942
Cust_202564,0.48091817605843357
Cust_253090,0.34844087969190013
Cust_559699,0.3972484066026769
Cust_317610,0.4923493719804866
Cust_437895,0.27031109654969954
Cust_97935,0.4753473631041572
Cust_116328,0.409894094682186
Cust_378163,0.5109549585384363
Cust_45574,0.2557739615115343
Cust_517556,0.30294593232857886
Cust_228782,0.4734275847274087
Cust_30028,0.6356834010403046
Cust_165789,0.5693689816111722
Cust_197715,0.3935966094109791
Cust_237462,0.4560330865485497
Cust_440533,0.4340877380530211
Cust_469739,0.45584981886280035
Cust_518197,0.4997885162016319
Cust_245669,0.3738901347304675
Cust_162630,0.34568868984767853
Cust_138528,0.32768624505226035
Cust_293455,0.6455039378581038
Cust_280257,0.5110358932515244
Cust_435293,0.46472926291111966
Cust_47138,0.5368953473277133
Cust_591142,0.3445631306169642
Cust_129971,0.22993649170761446
Cust_25544,0.4880833919998092
Cust_433608,0.6041468869377976
Cust_519505,0.3522387682249013
Cust_267496,0.4096258688908294
Cust_460034,0.4628432594027952
Cust_80176,0.6790229101026367
Cust_569094,0.5636244652989341
Cust_414733,0.3948811595622235
Cust_541922,0.4237684944532876
Cust_432209,0.6201896671178286
Cust_403000,0.5175201739798061
Cust_80276,0.5480002794352826
Cust_159740,0.49187113282739325
Cust_141158,0.47703915640066974
Cust_531075,0.3959922564350479
Cust_500681,0.3837486118418624
Cust_231103,0.541763354945689
Cust_183800,0.5634543360626503
Cust_323800,0.43081508774238086
Cust_47687,0.3998355395601286
Cust_350979,0.4395037609850274
Cust_61087,0.2918979909840314
Cust_201367,0.24014052011649198
Cust_244348,0.6438935788826342
Cust_329469,0.3371389295430219
