id,target
Cust_371692,0.35052883003383795
Cust_199277,0.04278486747872015
Cust_197558,0.5299423074334774
Cust_223524,0.7048488389489455
Cust_407124,0.6184995235521629
Cust_299596,0.6996426825018924
Cust_263149,0.6685857505041165
Cust_536125,0.7746410736119722
Cust_548952,0.775469999853876
Cust_237617,0.1269612559751482
Cust_330125,0.9549533604472109
Cust_375596,0.13006327380911695
Cust_334822,0.8875849286274675
Cust_443597,0.5078667344897528
Cust_191372,0.2302485305759034
Cust_101088,0.9068603596726851
Cust_348701,0.9878673203661288
Cust_431445,0.25130587426542383
Cust_397607,0.40375635349279276
Cust_165632,0.24959385121849562
Cust_278449,0.8836590689250402
Cust_591690,0.8579813093243331
Cust_391795,0.5681458623393286
Cust_150487,0.7187794588990818
Cust_532692,0.2992359994734267
Cust_86245,0.8105902562958645
Cust_561796,0.8134296046605238
Cust_502693,0.2873272429828315
Cust_98527,0.32186214569987015
Cust_138405,0.6202190022471537
Cust_120416,0.2112667301888815
Cust_587498,0.9397389730906572
Cust_380481,0.15508595579538262
Cust_317534,0.8395228554118863
Cust_137310,0.7389442003768917
Cust_217097,0.8645110255529752
Cust_494706,0.07166426607971571
Cust_36610,0.6463397202267548
Cust_452302,0.9084213005654641
Cust_58044,0.41997278758177414
Cust_532582,0.31434664655095357
Cust_34352,0.5151550120688383
Cust_333533,0.9955800806539393
Cust_437441,0.4227839972951874
Cust_289675,0.4188466470980921
Cust_321423,0.3043278733402902
Cust_480820,0.6225025719405003
Cust_260495,0.7921625871396607
Cust_418398,0.901457692875495
Cust_480850,0.5493098363790364
Cust_473757,0.6154137505804987
Cust_313772,0.062046378398404906
Cust_310873,0.3473693488951354
Cust_32867,0.893517536696137
Cust_453348,0.4493927114121741
Cust_208122,0.12807264007885358
Cust_37460,0.9387727905782806
Cust_196618,0.4688744431663481
Cust_212063,0.5170629706910903
Cust_81164,0.6811327408217366
Cust_5935,0.9487954022702257
Cust_41643,0.6879428909027013
Cust_268956,0.6256112526810848
Cust_78720,0.16107244328627285
Cust_454749,0.18128277665981737
Cust_261420,0.076642695691325
Cust_452128,0.3396824595681219
Cust_407095,0.21595985416486407
Cust_526800,0.4863488826268737
Cust_398439,0.08197210427841116
Cust_110002,0.8557733695952667
Cust_331964,0.010775514833247908
Cust_40548,0.8468328100467911
Cust_255389,0.28728917814278776
Cust_291701,0.3330962179883011
Cust_440598,0.18421420092886248
Cust_426325,0.47440762694125793
Cust_124168,0.6878167032332748
Cust_26696,0.23569162762865295
Cust_185887,0.4133124965500957
Cust_543369,0.6707506721593782
Cust_70431,0.6546184997575639
Cust_253947,0.13157442918115184
Cust_498349,0.2533969612293187
Cust_487117,0.5201792795188036
Cust_61203,0.641557720847302
Cust_387705,0.964069017215515
Cust_550005,0.1811831996128872
Cust_400990,0.658271983388533
Cust_388835,0.586241367967315
Cust_372646,0.442784754033701
Cust_202432,0.919532378787484
Cust_372020,0.5258927957415208
Cust_463240,0.7361166745040814
Cust_26919,0.6169641433768198
Cust_520553,0.9641684279822517
Cust_206244,0.6870077037491024
Cust_559103,0.2344705447056931
Cust_577000,0.5206897754392945
Cust_382120,0.05638279650495025
Cust_450593,0.8049262004197758
Cust_68291,0.9158712172943063
Cust_58484,0.2398354741472164
Cust_548006,0.6290544165098512
Cust_533421,0.945490306497753
Cust_68305,0.19967835213295607
Cust_107480,0.9131831039939386
Cust_537371,0.051156052742902754
Cust_227543,0.33139216875696925
Cust_554141,0.6892807196040485
Cust_168004,0.039534669896710055
Cust_409331,0.6694091987811608
Cust_180370,0.5426461157308843
Cust_200308,0.5873571678961813
Cust_573201,0.37941613073280966
Cust_383221,0.23133111616274157
Cust_139872,0.9635110259570272
Cust_483255,0.4870169769629909
Cust_411035,0.12376837802143396
Cust_36341,0.3893121239495355
Cust_507710,0.06444060576328074
Cust_376754,0.47671841483504174
Cust_195274,0.39357113689823414
Cust_167414,0.8341086499535962
Cust_504324,0.49714117137193836
Cust_377277,0.6172726123450392
Cust_4401,0.23965134539936608
Cust_483109,0.25532236650371065
Cust_30427,0.14082487451489661
Cust_33208,0.5187524142749181
Cust_296707,0.27539276041542154
Cust_65429,0.800287879070972
Cust_288709,0.32736598112104043
Cust_174408,0.9783558741851722
Cust_250687,0.29483172451374967
Cust_100464,0.4609441933826932
Cust_174338,0.6646293362003364
Cust_218428,0.7249978403683569
Cust_270275,0.7652865100256221
Cust_241760,0.10974050534355864
Cust_533438,0.407033475178439
Cust_240380,0.5080068512120792
Cust_382792,0.9523192756895146
Cust_312511,0.008310184073553693
Cust_396095,0.12467260283645323
Cust_466182,0.5696222048987322
Cust_216413,0.08103505831918985
Cust_239586,0.6641927722055532
Cust_560320,0.7412522987036324
Cust_519785,0.01708890488814632
Cust_115436,0.5844215354557053
Cust_77750,0.044382822360844176
Cust_49527,0.7940081831971029
Cust_275056,0.6329871359885838
Cust_231443,0.2383733791073222
Cust_390434,0.059288849821333686
Cust_348470,0.6639139725980843
Cust_427377,0.32969012264418623
Cust_351870,0.6204261283181376
Cust_557190,0.5338966031168683
Cust_264937,0.3306382254207545
Cust_45308,0.7526975436059399
Cust_117392,0.508894679364379
Cust_385570,0.5148193816035218
Cust_474327,0.32334400683813497
Cust_15358,0.4585745636974429
Cust_4475,0.5392910004645555
Cust_383721,0.2001115908734499
Cust_48262,0.553738312954274
Cust_72609,0.06429578420260491
Cust_9999,0.28128428741662703
Cust_525651,0.17779852672033364
Cust_466997,0.8488610578174014
Cust_305495,0.4570548784047111
Cust_541040,0.9124004235839037
Cust_551707,0.546285228980386
Cust_124654,0.35027156712100616
Cust_156392,0.04993186287026532
Cust_170564,0.09028147746333694
Cust_440975,0.6187402144206203
Cust_498777,0.17372092614660298
Cust_455082,0.42563141159469936
Cust_59632,0.21548654809630985
Cust_510071,0.6991539609778887
Cust_147710,0.45546790031346296
Cust_150676,0.45930735654943267
Cust_34600,0.9296130263179899
Cust_473654,0.7699163558629735
Cust_382180,0.07520624524806421
Cust_500798,0.7272771863373507
Cust_417389,0.4927540108465868
Cust_481067,0.07704874313214893
Cust_15658,0.492903071232335
Cust_163213,0.9212047129720047
Cust_586547,0.801053579407923
Cust_66038,0.25893961175049246
Cust_509693,0.5349685915761228
Cust_88025,0.6773955305972766
Cust_268068,0.1457184906337432
Cust_441317,0.7804638049445897
Cust_102926,0.6271719230192271
Cust_44240,0.5696659932986344
Cust_117403,0.366387554185307
Cust_119405,0.37041129405706835
Cust_370792,0.622833199302183
Cust_17636,0.8868031794072441
Cust_469925,0.6950985323568659
Cust_308553,0.3197875171966947
Cust_242255,0.353276699679006
Cust_19640,0.9147229271426692
Cust_512293,0.6970187254108781
Cust_438853,0.12296116896222567
Cust_129596,0.8348864690289564
Cust_101560,0.7389699801998566
Cust_193741,0.43381387282669726
Cust_98198,0.6723225823823543
Cust_134171,0.8775052212180188
Cust_109875,0.13478895977837135
Cust_86491,0.911767020581031
Cust_193309,0.8271984286097006
Cust_557655,0.3123190605875185
Cust_275542,0.19016436197853467
Cust_347256,0.14014977832333295
Cust_260185,0.5017181079754562
Cust_431743,0.2878166070651228
Cust_529048,0.12097654811267411
Cust_141623,0.8235581652841847
Cust_541823,0.43584777283109893
Cust_252521,0.6391935572995343
Cust_303812,0.9065832169632253
Cust_360983,0.672620124476936
Cust_557401,0.1226604036576747
Cust_350997,0.8282688107880904
Cust_274849,0.5227523041713114
Cust_498861,0.6527004853925877
Cust_460212,0.2533337834956996
Cust_447643,0.4521320323812051
Cust_379671,0.3377056728414849
Cust_507364,0.07780054363216839
Cust_331599,0.9313347574995747
Cust_181055,0.39608998690537156
Cust_578737,0.7056723170902636
Cust_85106,0.9895038308725773
Cust_326414,0.17328835579882537
Cust_362364,0.9898202942255843
Cust_491286,0.22590800757476315
Cust_440451,0.234910028789903
Cust_249155,0.5841173427565215
Cust_225125,0.9990279158192064
Cust_335760,0.1526902249945875
Cust_218960,0.693336498840424
Cust_574210,0.02889906172103677
Cust_153094,0.7125362493341324
Cust_580680,0.24492088672330656
Cust_516421,0.03549896806497829
Cust_350902,0.9088395698766951
Cust_96137,0.6782807934648096
Cust_287569,0.756248577854908
Cust_6446,0.17496971995234326
Cust_102334,0.6402606988172896
Cust_22639,0.47333982989165974
Cust_330996,0.5361659336354568
Cust_74683,0.025434649073317106
Cust_215988,0.36995566327921797
Cust_502159,0.3307612454456112
Cust_463708,0.19376705091354254
Cust_386376,0.4681004266646329
Cust_509272,0.6515562970208979
Cust_462224,0.6702736669748358
Cust_481934,0.22618133779673655
Cust_547503,0.48188096533579733
Cust_390805,0.8730019184449093
Cust_112451,0.35678380345602345
Cust_83247,0.03346566274204042
Cust_289309,0.15086711684489323
Cust_285830,0.4647739023096011
Cust_552254,0.8353861762603454
Cust_167520,0.6918360290264789
Cust_131810,0.4092631184936028
Cust_252036,0.19996821702111486
Cust_64437,0.6610691418416617
Cust_513507,0.5561310826825864
Cust_79786,0.5588109703376998
Cust_181514,0.8323776569370214
Cust_429043,0.2138132892629219
Cust_419228,0.987919742775775
Cust_203446,0.13999081562039797
Cust_593572,0.20460967277542963
Cust_423806,0.13015599765780975
Cust_79123,0.6265561202752262
Cust_125113,0.5228246114658573
Cust_498868,0.8676540785725082
Cust_303114,0.4445063227133272
Cust_141914,0.22093579317452686
Cust_503538,0.42751082403363977
Cust_74266,0.9365233139107026
Cust_72668,0.9420235207781052
Cust_387434,0.37114676632757004
Cust_564926,0.9742046348700613
Cust_222604,0.770021769867056
Cust_165067,0.012782988105306125
Cust_224581,0.8717287477838849
Cust_457652,0.04408734748173078
Cust_193254,0.03498077858058052
Cust_204697,0.48282717742699666
Cust_260772,0.20905320333382718
Cust_549980,0.08502970508916134
Cust_143695,0.6082624528215089
Cust_272130,0.5775622387392876
Cust_543319,0.49273163956691574
Cust_111613,0.5457958317408289
Cust_216145,0.3199039211549673
Cust_11957,0.7780324359425841
Cust_380241,0.004199651021984708
Cust_578221,0.9102447598169274
Cust_327516,0.8023051659979579
Cust_504407,0.9901192440097402
Cust_387984,0.44804035790068625
Cust_297366,0.7246014763453915
Cust_40929,0.6500638290066328
Cust_86958,0.9084816359362136
Cust_471280,0.010640054213465807
Cust_484215,0.30065592584298617
Cust_457878,0.580183354698393
Cust_401621,0.30745636810167265
Cust_313315,0.014389488030300969
Cust_561956,0.2995504655354924
Cust_522445,0.05948093213284222
Cust_301578,0.037729684073372134
Cust_196812,0.3939370022614627
Cust_129928,0.49978426485963473
Cust_57829,0.9141210500881525
Cust_372139,0.796246826307211
Cust_282354,0.7749487566424251
Cust_442617,0.7181974540889272
Cust_455844,0.4370377719530646
Cust_286990,0.4198958233414217
Cust_576847,0.31212873303512323
Cust_588489,0.49287407238748987
Cust_81577,0.747716737684851
Cust_389169,0.5340397097970174
Cust_24572,0.9679003574584557
Cust_525262,0.48113677529204774
Cust_584855,0.05502939059834836
Cust_157381,0.8826184763726809
Cust_510905,0.6233496522435213
Cust_342278,0.7073979317394524
Cust_402895,0.05329012129624758
Cust_408394,0.08905492165971089
Cust_100753,0.6416989398694248
Cust_110332,0.715498298981131
Cust_245401,0.145482623574734
Cust_509504,0.5614718563585299
Cust_544240,0.9542772919749575
Cust_496412,0.8019530574751336
Cust_337969,0.23661986654914086
Cust_513676,0.6129511978410005
Cust_263640,0.35976591651840295
Cust_50384,0.23860225093905918
Cust_283596,0.8138882033513655
Cust_52222,0.319108078525398
Cust_497057,0.17781933669873556
Cust_309125,0.5542430681716338
Cust_198771,0.2587002594943407
Cust_517982,0.23128465223938766
Cust_170730,0.5371934217595302
Cust_427103,0.3651917496043874
Cust_217744,0.012105737827530534
Cust_6244,0.018302092253991434
Cust_346642,0.7782369088879882
Cust_317603,0.37757332864154797
Cust_442829,0.07324877143677684
Cust_224831,0.3345565347284835
Cust_586302,0.9237607086249183
Cust_170841,0.1273570363337016
Cust_71541,0.7324134806617492
Cust_263742,0.6756922885292662
Cust_523941,0.14935784440568636
Cust_462985,0.7352760299575688
Cust_365069,0.8533780227127273
Cust_125616,0.14912228381768008
Cust_106666,0.4147245812176021
Cust_563114,0.6313765095878656
Cust_47421,0.23560048399313507
Cust_73138,0.18365910841128905
Cust_481658,0.6662092249237748
Cust_420491,0.9607181875260454
Cust_53849,0.6851854133559833
Cust_104391,0.13930008385826573
Cust_52623,0.2973249701631311
Cust_291194,0.0787587613281512
Cust_473352,0.7399501550004954
Cust_326854,0.9210419886716367
Cust_473339,0.09846147836240919
Cust_101244,0.7953053897096238
Cust_582281,0.877387765144109
Cust_522215,0.5175683013885439
Cust_149721,0.48488516582451546
Cust_553225,0.005681653402046903
Cust_38727,0.2830213877089377
Cust_77378,0.0036272027417773452
Cust_447151,0.8908888862747404
Cust_129294,0.5579667070848818
Cust_127962,0.6896149957277659
Cust_536048,0.7436813677358167
Cust_69320,0.18741180172154542
Cust_387625,0.20978332023525095
Cust_499325,0.47573641769742764
Cust_108360,0.9578689742212555
Cust_54260,0.6254465269467635
Cust_94548,0.15666484559966845
Cust_244991,0.5807420161089949
Cust_71603,0.19267743845847649
Cust_384967,0.4000351089318017
Cust_165904,0.841930357428101
Cust_594043,0.9664394961295989
Cust_252697,0.06453223314762556
Cust_355328,0.24071419831051194
Cust_359178,0.6016286345721168
Cust_163259,0.6474131829634906
Cust_497088,0.7311642094967098
Cust_575158,0.5857505397012687
Cust_413871,0.473870715595397
Cust_136259,0.10247924413087316
Cust_427357,0.41355402320593476
Cust_277908,0.3949844172448001
Cust_415374,0.4714991804541344
Cust_350170,0.6003145358773055
Cust_547365,0.42861976286182624
Cust_211495,0.5409339089367053
Cust_30826,0.8703305352954949
Cust_496637,0.6299347154975807
Cust_25086,0.2268547995745362
Cust_8823,0.8729563718786159
Cust_228983,0.9036416261671955
Cust_374162,0.5321005158591717
Cust_237925,0.5061220999776797
Cust_392451,0.018549995352937904
Cust_65007,0.5286560871321793
Cust_360408,0.8758481611138075
Cust_511948,0.4002604449489771
Cust_147523,0.7532393899503537
Cust_505558,0.5529686332811277
Cust_500371,0.10706633919728277
Cust_492426,0.4246866335466079
Cust_497152,0.8646260161824907
Cust_544172,0.6632699043706495
Cust_147836,0.12153439521499776
Cust_438886,0.6213418199434791
Cust_332305,0.3230931958367547
Cust_67012,0.7517127376345918
Cust_530067,0.42103258731895876
Cust_279392,0.8666832149996689
Cust_135727,0.3735639757222731
Cust_196900,0.04666519420945811
Cust_584337,0.5878988125101168
Cust_198167,0.3361588572416474
Cust_453789,0.2660794043849847
Cust_9330,0.4246363168193133
Cust_574227,0.09382993244403948
Cust_83979,0.434054607997645
Cust_57308,0.8090478908170413
Cust_295084,0.40302970446380915
Cust_251331,0.6818604830089878
Cust_516262,0.6456011382667837
Cust_115383,0.6560773452853834
Cust_431545,0.26823211004841213
Cust_164097,0.6362929069915267
Cust_591590,0.1475286176480339
Cust_39630,0.6560764520042255
Cust_589302,0.6556720622816995
Cust_10761,0.34430177604588
Cust_73991,0.6541298274893745
Cust_436246,0.5580814244893358
Cust_439033,0.49801840591673935
Cust_350098,0.6626590001103073
Cust_593727,0.06009446355609672
Cust_127638,0.33940488484302955
Cust_457462,0.3751237910546984
Cust_562189,0.07922485946939396
Cust_471099,0.5709830686483524
Cust_527695,0.34091676719652836
Cust_506526,0.10291816705473575
Cust_561580,0.6282686638828149
Cust_341812,0.3939915227055972
Cust_327875,0.36027151674351804
Cust_467808,0.5141363940134773
Cust_229129,0.7799329540297004
Cust_305215,0.45120227606556856
Cust_192339,0.41550533732465017
Cust_300772,0.01010093215028492
Cust_53694,0.504558269324381
Cust_375432,0.7256464819441361
Cust_109140,0.5823272397530098
Cust_51193,0.6973544646369517
Cust_402494,0.8471227686403685
Cust_188402,0.5673590053053633
Cust_395080,0.35294448606333184
Cust_189852,0.767837644494572
Cust_137749,0.10703547604744157
Cust_493390,0.1937333659955699
Cust_14062,0.6407514600984275
Cust_375965,0.18493385670483659
Cust_178534,0.2067356960036036
Cust_399407,0.6278227032364365
Cust_486115,0.7039489503770476
Cust_118517,0.2254304690567911
Cust_443174,0.17708391117975875
Cust_458735,0.9672281010252908
Cust_543079,0.17530827244991115
Cust_362109,0.3125303470462079
Cust_211267,0.10243159771252286
Cust_240206,0.0593731944923875
Cust_563395,0.9178203837286106
Cust_556822,0.6299895173929319
Cust_332861,0.9619288316220937
Cust_428303,0.6894103748789863
Cust_65564,0.01134970217912012
Cust_367293,0.9183131403225632
Cust_331715,0.5021884886175143
Cust_164891,0.7303704293950717
Cust_313817,0.5752804065309314
Cust_365924,0.5604214322493154
Cust_353433,0.636323422642794
Cust_214045,0.39255469600301995
Cust_8811,0.48474701283573934
Cust_267558,0.31248885715490976
Cust_103235,0.38234784516517767
Cust_247132,0.9297207203602864
Cust_253798,0.9303928858859146
Cust_555925,0.4976105860111161
Cust_21850,0.12818864747575004
Cust_445638,0.4374286590373681
Cust_410022,0.4898394092015234
Cust_236745,0.4311184940018964
Cust_18592,0.5727131928156873
Cust_210092,0.7482845192115066
Cust_244543,0.0830828688490096
Cust_576766,0.8076341969120666
Cust_245383,0.296026149075347
Cust_315004,0.2961950981438503
Cust_554453,0.4574194819059275
Cust_157840,0.38609034859469776
Cust_561856,0.5725815804540774
Cust_497903,0.16757915792760422
Cust_487805,0.0651373287085946
Cust_112518,0.2656039890582873
Cust_2095,0.6046056703088335
Cust_335903,0.4711437423320015
Cust_458365,0.03268069135935811
Cust_489460,0.9460575893106078
Cust_543405,0.6891662394036606
Cust_442072,0.1536062128117134
Cust_463168,0.7501773006585447
Cust_532957,0.25137406274847446
Cust_283046,0.9240560702056826
Cust_356300,0.17301957702824894
Cust_15790,0.6710791610527768
Cust_526568,0.9627183928707167
Cust_287598,0.8199542415304991
Cust_376323,0.05120415541494293
Cust_131735,0.6895377860322909
Cust_217552,0.37494586699199195
Cust_142256,0.36834875675501594
Cust_103530,0.37044188092906427
Cust_547648,0.09555229916116614
Cust_188806,0.5918369727912279
Cust_491858,0.8105175266129795
Cust_490785,0.7309304787658507
Cust_340830,0.4602567601566607
Cust_235502,0.741588263689512
Cust_68642,0.3277810255597288
Cust_505962,0.6552507393315212
Cust_360582,0.5143454250470255
Cust_586406,0.7338057148464723
Cust_438492,0.03195540373102075
Cust_345621,0.3244790950765735
Cust_381471,0.13313415347183372
Cust_590646,0.719514408032949
Cust_27691,0.9489631191395798
Cust_164851,0.089055596052862
Cust_287002,0.4278634752612416
Cust_407042,0.2531116586351614
Cust_533136,0.6554823653718985
Cust_448186,0.43767845697845176
Cust_247970,0.0790629191824315
Cust_146480,0.34814865820229474
Cust_579670,0.17102378690236336
Cust_470376,0.1457075658003156
Cust_216250,0.4737786652798169
Cust_499434,0.022488266638544606
Cust_94946,0.03571923188092007
Cust_271614,0.11379759703703539
Cust_245380,0.22357391740129318
Cust_176546,0.9308754407433616
Cust_188552,0.3526735590491296
Cust_524824,0.6377288497502002
Cust_330336,0.020878613125965336
Cust_288641,0.43411023081058864
Cust_42198,0.5542803607860898
Cust_313621,0.8354159753386988
Cust_202564,0.6525706752197662
Cust_253090,0.207837540263646
Cust_559699,0.4621908498405449
Cust_317610,0.7117267336121742
Cust_437895,0.029647939499489354
Cust_97935,0.5374866732613508
Cust_116328,0.35003271468022373
Cust_378163,0.6766673227633556
Cust_45574,0.023718769350579136
Cust_517556,0.15834787410086015
Cust_228782,0.6077768476536635
Cust_30028,0.9520425448552889
Cust_165789,0.9345460787069183
Cust_197715,0.3182604768946258
Cust_237462,0.6020731384233284
Cust_440533,0.47981293995159774
Cust_469739,0.5254371031003106
Cust_518197,0.7193470743287224
Cust_245669,0.1600831840207283
Cust_162630,0.1747559709332342
Cust_138528,0.21612734711072276
Cust_293455,0.9563686785781181
Cust_280257,0.7378533338989189
Cust_435293,0.5226945445212843
Cust_47138,0.8897603470638391
Cust_591142,0.2517887840603561
Cust_129971,0.023179360954858428
Cust_25544,0.4663425954709016
Cust_433608,0.922577874196211
Cust_519505,0.1660383632023035
Cust_267496,0.3468949751522189
Cust_460034,0.5522072477040942
Cust_80176,0.9833236383201566
Cust_569094,0.8915376987750493
Cust_414733,0.28522265664117186
Cust_541922,0.44656273281947484
Cust_432209,0.9338358564975843
Cust_403000,0.7087017832303619
Cust_80276,0.7944867304901065
Cust_159740,0.6114535902248106
Cust_141158,0.5181589657892486
Cust_531075,0.2511682271984316
Cust_500681,0.3657554035632783
Cust_231103,0.6861485355216455
Cust_183800,0.9026275035871976
Cust_323800,0.5008501804317267
Cust_47687,0.33452482344078416
Cust_350979,0.37502926092945377
Cust_61087,0.09750496057226438
Cust_201367,0.01773621481434095
Cust_244348,0.8972113779058815
Cust_329469,0.17523570807055253
