id,target
Cust_514114,0.028973895063323856
Cust_510551,0.018276637481460217
Cust_380952,0.013729977116704805
Cust_98162,0.07708649468892262
Cust_217049,0.018276637481460217
Cust_454868,0.01465233993428648
Cust_366836,0.023274121230790295
Cust_438727,0.05378178568527094
Cust_63891,0.02659740909944302
Cust_336439,0.018276637481460217
Cust_84982,0.03925444789607455
Cust_574461,0.030094987303677233
Cust_367084,0.03925444789607455
Cust_81568,0.02659740909944302
Cust_497319,0.02659634160026933
Cust_318211,0.05378178568527094
Cust_129157,0.023274121230790295
Cust_259224,0.08454718176060798
Cust_157624,0.02659740909944302
Cust_17743,0.04240000000000001
Cust_432834,0.02659740909944302
Cust_153383,0.016795245653538075
Cust_431903,0.013519406890536415
Cust_491683,0.04240000000000001
Cust_418584,0.04240000000000001
Cust_367364,0.05619360131255127
Cust_87596,0.027949396881435717
Cust_63474,0.028973895063323856
Cust_6896,0.023274121230790295
Cust_547639,0.027561910682830794
Cust_235374,0.054482225656877895
Cust_329511,0.04240000000000001
Cust_68468,0.016795245653538075
Cust_279331,0.07708649468892262
Cust_307051,0.07033019430206223
Cust_326847,0.057731262660364616
Cust_492818,0.07708649468892262
Cust_45885,0.05260799426420505
Cust_253548,0.05260799426420505
Cust_38066,0.05260799426420505
Cust_10452,0.01465233993428648
Cust_282878,0.06567481402763017
Cust_508389,0.04831320283215326
Cust_152031,0.04240000000000001
Cust_520860,0.05378178568527094
Cust_177784,0.04268064395357543
Cust_251343,0.013729977116704805
Cust_384626,0.023274121230790295
Cust_244663,0.030094987303677233
Cust_439463,0.020147031453564127
Cust_316,0.05260799426420505
Cust_432333,0.03462381916329286
Cust_48642,0.03803486529318542
Cust_274811,0.028973895063323856
Cust_48553,0.028973895063323856
Cust_241745,0.07033019430206223
Cust_276140,0.030094987303677233
Cust_189,0.03992740471869329
Cust_541853,0.08454024924216907
Cust_435223,0.016795245653538075
Cust_387077,0.06567481402763017
Cust_378661,0.02659634160026933
Cust_497162,0.023274121230790295
Cust_448847,0.01465233993428648
Cust_269642,0.020147031453564127
Cust_291141,0.027561910682830794
Cust_347411,0.028973895063323856
Cust_318841,0.037874979051449646
Cust_366568,0.023274121230790295
Cust_67726,0.028973895063323856
Cust_43846,0.018276637481460217
Cust_80151,0.027949396881435717
Cust_13179,0.028973895063323856
Cust_444926,0.018276637481460217
Cust_312717,0.07033019430206223
Cust_451747,0.027561910682830794
Cust_142105,0.03925444789607455
Cust_419752,0.03462381916329286
Cust_362214,0.05378178568527094
Cust_390501,0.04268064395357543
Cust_589031,0.02659634160026933
Cust_262776,0.01465233993428648
Cust_244245,0.03462381916329286
Cust_572878,0.023274121230790295
Cust_339110,0.03925444789607455
Cust_420535,0.018276637481460217
Cust_371692,0.028973895063323856
Cust_199277,0.016795245653538075
Cust_197558,0.028973895063323856
Cust_223524,0.03925444789607455
Cust_407124,0.03925444789607455
Cust_299596,0.05260799426420505
Cust_263149,0.04240000000000001
Cust_536125,0.04722764939702217
Cust_548952,0.05378178568527094
Cust_237617,0.023274121230790295
Cust_330125,0.07708649468892262
Cust_375596,0.018276637481460217
Cust_334822,0.05260799426420505
Cust_443597,0.030094987303677233
Cust_191372,0.023274121230790295
Cust_101088,0.05378178568527094
Cust_348701,0.08454024924216907
Cust_431445,0.02659634160026933
Cust_397607,0.023274121230790295
Cust_165632,0.023274121230790295
Cust_278449,0.05260799426420505
Cust_591690,0.05260799426420505
Cust_391795,0.03462381916329286
Cust_150487,0.043511923196035925
Cust_532692,0.020147031453564127
Cust_86245,0.043511923196035925
Cust_561796,0.04268064395357543
Cust_502693,0.02659740909944302
Cust_98527,0.027561910682830794
Cust_138405,0.04722764939702217
Cust_120416,0.023274121230790295
Cust_587498,0.07033019430206223
Cust_380481,0.018276637481460217
Cust_317534,0.03462381916329286
Cust_137310,0.04831320283215326
Cust_217097,0.05260799426420505
Cust_494706,0.016795245653538075
Cust_36610,0.03925444789607455
Cust_452302,0.043511923196035925
Cust_58044,0.027561910682830794
Cust_532582,0.02659740909944302
Cust_34352,0.028973895063323856
Cust_333533,0.1056422569027611
Cust_437441,0.030094987303677233
Cust_289675,0.028973895063323856
Cust_321423,0.02659740909944302
Cust_480820,0.037874979051449646
Cust_260495,0.04240000000000001
Cust_418398,0.054482225656877895
Cust_480850,0.037874979051449646
Cust_473757,0.030094987303677233
Cust_313772,0.016795245653538075
Cust_310873,0.028973895063323856
Cust_32867,0.057731262660364616
Cust_453348,0.028973895063323856
Cust_208122,0.016795245653538075
Cust_37460,0.08454024924216907
Cust_196618,0.028973895063323856
Cust_212063,0.033050847457627125
Cust_81164,0.043511923196035925
Cust_5935,0.04831320283215326
Cust_41643,0.03992740471869329
Cust_268956,0.030094987303677233
Cust_78720,0.023274121230790295
Cust_454749,0.023274121230790295
Cust_261420,0.016795245653538075
Cust_452128,0.02659740909944302
Cust_407095,0.023274121230790295
Cust_526800,0.028973895063323856
Cust_398439,0.016795245653538075
Cust_110002,0.04831320283215326
Cust_331964,0.013519406890536415
Cust_40548,0.05378178568527094
Cust_255389,0.023274121230790295
Cust_291701,0.02659634160026933
Cust_440598,0.02659634160026933
Cust_426325,0.030094987303677233
Cust_124168,0.04240000000000001
Cust_26696,0.02659634160026933
Cust_185887,0.03462381916329286
Cust_543369,0.043511923196035925
Cust_70431,0.04268064395357543
Cust_253947,0.016795245653538075
Cust_498349,0.023274121230790295
Cust_487117,0.03925444789607455
Cust_61203,0.04240000000000001
Cust_387705,0.07708649468892262
Cust_550005,0.018276637481460217
Cust_400990,0.028973895063323856
Cust_388835,0.037874979051449646
Cust_372646,0.03462381916329286
Cust_202432,0.05260799426420505
Cust_372020,0.028973895063323856
Cust_463240,0.028973895063323856
Cust_26919,0.030094987303677233
Cust_520553,0.07708649468892262
Cust_206244,0.043511923196035925
Cust_559103,0.02659740909944302
Cust_577000,0.03462381916329286
Cust_382120,0.016795245653538075
Cust_450593,0.05260799426420505
Cust_68291,0.054482225656877895
Cust_58484,0.020147031453564127
Cust_548006,0.03925444789607455
Cust_533421,0.08454718176060798
Cust_68305,0.020147031453564127
Cust_107480,0.057731262660364616
Cust_537371,0.016795245653538075
Cust_227543,0.02659634160026933
Cust_554141,0.037874979051449646
Cust_168004,0.01465233993428648
Cust_409331,0.037874979051449646
Cust_180370,0.030094987303677233
Cust_200308,0.03462381916329286
Cust_573201,0.027561910682830794
Cust_383221,0.02659634160026933
Cust_139872,0.05378178568527094
Cust_483255,0.03462381916329286
Cust_411035,0.023274121230790295
Cust_36341,0.027561910682830794
Cust_507710,0.016795245653538075
Cust_376754,0.030094987303677233
Cust_195274,0.02659740909944302
Cust_167414,0.05260799426420505
Cust_504324,0.030094987303677233
Cust_377277,0.04268064395357543
Cust_4401,0.023274121230790295
Cust_483109,0.020147031453564127
Cust_30427,0.018276637481460217
Cust_33208,0.037874979051449646
Cust_296707,0.02659634160026933
Cust_65429,0.05260799426420505
Cust_288709,0.028973895063323856
Cust_174408,0.08454024924216907
Cust_250687,0.023274121230790295
Cust_100464,0.030094987303677233
Cust_174338,0.03925444789607455
Cust_218428,0.03925444789607455
Cust_270275,0.04240000000000001
Cust_241760,0.016795245653538075
Cust_533438,0.03462381916329286
Cust_240380,0.028973895063323856
Cust_382792,0.07033019430206223
Cust_312511,0.009539842873176206
Cust_396095,0.016795245653538075
Cust_466182,0.037874979051449646
Cust_216413,0.018276637481460217
Cust_239586,0.04240000000000001
Cust_560320,0.03462381916329286
Cust_519785,0.01465233993428648
Cust_115436,0.03462381916329286
Cust_77750,0.016795245653538075
Cust_49527,0.05260799426420505
Cust_275056,0.03992740471869329
Cust_231443,0.02659634160026933
Cust_390434,0.016795245653538075
Cust_348470,0.04240000000000001
Cust_427377,0.027949396881435717
Cust_351870,0.03462381916329286
Cust_557190,0.028973895063323856
Cust_264937,0.027949396881435717
Cust_45308,0.043511923196035925
Cust_117392,0.03462381916329286
Cust_385570,0.036414565826330535
Cust_474327,0.030094987303677233
Cust_15358,0.028973895063323856
Cust_4475,0.037874979051449646
Cust_383721,0.023274121230790295
Cust_48262,0.03925444789607455
Cust_72609,0.016795245653538075
Cust_9999,0.023274121230790295
Cust_525651,0.02659634160026933
Cust_466997,0.05378178568527094
Cust_305495,0.028973895063323856
Cust_541040,0.07033019430206223
Cust_551707,0.03925444789607455
Cust_124654,0.02659740909944302
Cust_156392,0.018276637481460217
Cust_170564,0.016795245653538075
Cust_440975,0.03925444789607455
Cust_498777,0.018276637481460217
Cust_455082,0.033050847457627125
Cust_59632,0.020147031453564127
Cust_510071,0.05260799426420505
Cust_147710,0.028973895063323856
Cust_150676,0.028973895063323856
Cust_34600,0.07708649468892262
Cust_473654,0.04722764939702217
Cust_382180,0.01465233993428648
Cust_500798,0.04722764939702217
Cust_417389,0.028973895063323856
Cust_481067,0.016795245653538075
Cust_15658,0.030094987303677233
Cust_163213,0.06367041198501873
Cust_586547,0.03925444789607455
Cust_66038,0.02659740909944302
Cust_509693,0.03462381916329286
Cust_88025,0.04240000000000001
Cust_268068,0.018276637481460217
Cust_441317,0.05260799426420505
Cust_102926,0.037874979051449646
Cust_44240,0.03462381916329286
Cust_117403,0.02659634160026933
Cust_119405,0.028973895063323856
Cust_370792,0.03925444789607455
Cust_17636,0.05378178568527094
Cust_469925,0.03925444789607455
Cust_308553,0.02659634160026933
Cust_242255,0.02659740909944302
Cust_19640,0.07033019430206223
Cust_512293,0.04240000000000001
Cust_438853,0.016795245653538075
Cust_129596,0.05619360131255127
Cust_101560,0.04240000000000001
Cust_193741,0.028973895063323856
Cust_98198,0.037874979051449646
Cust_134171,0.05260799426420505
Cust_109875,0.016795245653538075
Cust_86491,0.057731262660364616
Cust_193309,0.04908598510494245
Cust_557655,0.023274121230790295
Cust_275542,0.02659740909944302
Cust_347256,0.020147031453564127
Cust_260185,0.03462381916329286
Cust_431743,0.02659740909944302
Cust_529048,0.016795245653538075
Cust_141623,0.05260799426420505
Cust_541823,0.037874979051449646
Cust_252521,0.03925444789607455
Cust_303812,0.057731262660364616
Cust_360983,0.03462381916329286
Cust_557401,0.018276637481460217
Cust_350997,0.05378178568527094
Cust_274849,0.03462381916329286
Cust_498861,0.02659634160026933
Cust_460212,0.023274121230790295
Cust_447643,0.030094987303677233
Cust_379671,0.028973895063323856
Cust_507364,0.018276637481460217
Cust_331599,0.057731262660364616
Cust_181055,0.023274121230790295
Cust_578737,0.04908598510494245
Cust_85106,0.0990667623833453
Cust_326414,0.026468155500413565
Cust_362364,0.08454718176060798
Cust_491286,0.023274121230790295
Cust_440451,0.023274121230790295
Cust_249155,0.04722764939702217
Cust_225125,0.10855565777368906
Cust_335760,0.018276637481460217
Cust_218960,0.03925444789607455
Cust_574210,0.01465233993428648
Cust_153094,0.04240000000000001
Cust_580680,0.020147031453564127
Cust_516421,0.01465233993428648
Cust_350902,0.07033019430206223
Cust_96137,0.043511923196035925
Cust_287569,0.05260799426420505
Cust_6446,0.016795245653538075
Cust_102334,0.04240000000000001
Cust_22639,0.030094987303677233
Cust_330996,0.030094987303677233
Cust_74683,0.01465233993428648
Cust_215988,0.027561910682830794
Cust_502159,0.023274121230790295
Cust_463708,0.02659740909944302
Cust_386376,0.027561910682830794
Cust_509272,0.037874979051449646
Cust_462224,0.043511923196035925
Cust_481934,0.020147031453564127
Cust_547503,0.028973895063323856
Cust_390805,0.04240000000000001
Cust_112451,0.028973895063323856
Cust_83247,0.013729977116704805
Cust_289309,0.016795245653538075
Cust_285830,0.03462381916329286
Cust_552254,0.05260799426420505
Cust_167520,0.04240000000000001
Cust_131810,0.037874979051449646
Cust_252036,0.023274121230790295
Cust_64437,0.043511923196035925
Cust_513507,0.03925444789607455
Cust_79786,0.03462381916329286
Cust_181514,0.043511923196035925
Cust_429043,0.023274121230790295
Cust_419228,0.08454718176060798
Cust_203446,0.020147031453564127
Cust_593572,0.020147031453564127
Cust_423806,0.020147031453564127
Cust_79123,0.03925444789607455
Cust_125113,0.02659740909944302
Cust_498868,0.057731262660364616
Cust_303114,0.02659740909944302
Cust_141914,0.023274121230790295
Cust_503538,0.028973895063323856
Cust_74266,0.07708649468892262
Cust_72668,0.07708649468892262
Cust_387434,0.02659740909944302
Cust_564926,0.08454024924216907
Cust_222604,0.043511923196035925
Cust_165067,0.013519406890536415
Cust_224581,0.06567481402763017
Cust_457652,0.016795245653538075
Cust_193254,0.01465233993428648
Cust_204697,0.030094987303677233
Cust_260772,0.023274121230790295
Cust_549980,0.016795245653538075
Cust_143695,0.03925444789607455
Cust_272130,0.030094987303677233
Cust_543319,0.028973895063323856
Cust_111613,0.03925444789607455
Cust_216145,0.028973895063323856
Cust_11957,0.04240000000000001
Cust_380241,0.009539842873176206
Cust_578221,0.07033019430206223
Cust_327516,0.037874979051449646
Cust_504407,0.10855565777368906
Cust_387984,0.030094987303677233
Cust_297366,0.043511923196035925
Cust_40929,0.04240000000000001
Cust_86958,0.05378178568527094
Cust_471280,0.013519406890536415
Cust_484215,0.02659634160026933
Cust_457878,0.03462381916329286
Cust_401621,0.023274121230790295
Cust_313315,0.013343799058084773
Cust_561956,0.027561910682830794
Cust_522445,0.01465233993428648
Cust_301578,0.016795245653538075
Cust_196812,0.02659740909944302
Cust_129928,0.028973895063323856
Cust_57829,0.07033019430206223
Cust_372139,0.05260799426420505
Cust_282354,0.04240000000000001
Cust_442617,0.03925444789607455
Cust_455844,0.030094987303677233
Cust_286990,0.02659740909944302
Cust_576847,0.02659740909944302
Cust_588489,0.030094987303677233
Cust_81577,0.03925444789607455
Cust_389169,0.03462381916329286
Cust_24572,0.08454024924216907
Cust_525262,0.030094987303677233
Cust_584855,0.016795245653538075
Cust_157381,0.06567481402763017
Cust_510905,0.03925444789607455
Cust_342278,0.04722764939702217
Cust_402895,0.016795245653538075
Cust_408394,0.018276637481460217
Cust_100753,0.04240000000000001
Cust_110332,0.03462381916329286
Cust_245401,0.018276637481460217
Cust_509504,0.03462381916329286
Cust_544240,0.08454024924216907
Cust_496412,0.03925444789607455
Cust_337969,0.018276637481460217
Cust_513676,0.03462381916329286
Cust_263640,0.028973895063323856
Cust_50384,0.023274121230790295
Cust_283596,0.054482225656877895
Cust_52222,0.028973895063323856
Cust_497057,0.023274121230790295
Cust_309125,0.033050847457627125
Cust_198771,0.023274121230790295
Cust_517982,0.023274121230790295
Cust_170730,0.037874979051449646
Cust_427103,0.028973895063323856
Cust_217744,0.009539842873176206
Cust_6244,0.013343799058084773
Cust_346642,0.03462381916329286
Cust_317603,0.02659634160026933
Cust_442829,0.016795245653538075
Cust_224831,0.02659634160026933
Cust_586302,0.057731262660364616
Cust_170841,0.018276637481460217
Cust_71541,0.04831320283215326
Cust_263742,0.04240000000000001
Cust_523941,0.020147031453564127
Cust_462985,0.03925444789607455
Cust_365069,0.03925444789607455
Cust_125616,0.023274121230790295
Cust_106666,0.02659740909944302
Cust_563114,0.037874979051449646
Cust_47421,0.023274121230790295
Cust_73138,0.018276637481460217
Cust_481658,0.04722764939702217
Cust_420491,0.08454024924216907
Cust_53849,0.043511923196035925
Cust_104391,0.018276637481460217
Cust_52623,0.02659740909944302
Cust_291194,0.016795245653538075
Cust_473352,0.05337690631808279
Cust_326854,0.08454718176060798
Cust_473339,0.018276637481460217
Cust_101244,0.043511923196035925
Cust_582281,0.05260799426420505
Cust_522215,0.03462381916329286
Cust_149721,0.028973895063323856
Cust_553225,0.009539842873176206
Cust_38727,0.023274121230790295
Cust_77378,0.01465233993428648
Cust_447151,0.05619360131255127
Cust_129294,0.03925444789607455
Cust_127962,0.04240000000000001
Cust_536048,0.03925444789607455
Cust_69320,0.023274121230790295
Cust_387625,0.020147031453564127
Cust_499325,0.028973895063323856
Cust_108360,0.07033019430206223
Cust_54260,0.03925444789607455
Cust_94548,0.020147031453564127
Cust_244991,0.043511923196035925
Cust_71603,0.02659634160026933
Cust_384967,0.028973895063323856
Cust_165904,0.05337690631808279
Cust_594043,0.08454718176060798
Cust_252697,0.01786652653704677
Cust_355328,0.02659634160026933
Cust_359178,0.03925444789607455
Cust_163259,0.04240000000000001
Cust_497088,0.036414565826330535
Cust_575158,0.028973895063323856
Cust_413871,0.03462381916329286
Cust_136259,0.016795245653538075
Cust_427357,0.030094987303677233
Cust_277908,0.026468155500413565
Cust_415374,0.028973895063323856
Cust_350170,0.037874979051449646
Cust_547365,0.028973895063323856
Cust_211495,0.03925444789607455
Cust_30826,0.05260799426420505
Cust_496637,0.036414565826330535
Cust_25086,0.02659740909944302
Cust_8823,0.054482225656877895
Cust_228983,0.054482225656877895
Cust_374162,0.028973895063323856
Cust_237925,0.028973895063323856
Cust_392451,0.013519406890536415
Cust_65007,0.03462381916329286
Cust_360408,0.05378178568527094
Cust_511948,0.02659740909944302
Cust_147523,0.033050847457627125
Cust_505558,0.03462381916329286
Cust_500371,0.016795245653538075
Cust_492426,0.02659740909944302
Cust_497152,0.05378178568527094
Cust_544172,0.04240000000000001
Cust_147836,0.018276637481460217
Cust_438886,0.03462381916329286
Cust_332305,0.02659740909944302
Cust_67012,0.05260799426420505
Cust_530067,0.028973895063323856
Cust_279392,0.05260799426420505
Cust_135727,0.028973895063323856
Cust_196900,0.01465233993428648
Cust_584337,0.03462381916329286
Cust_198167,0.027561910682830794
Cust_453789,0.02659740909944302
Cust_9330,0.028973895063323856
Cust_574227,0.016795245653538075
Cust_83979,0.023274121230790295
Cust_57308,0.05378178568527094
Cust_295084,0.028973895063323856
Cust_251331,0.04722764939702217
Cust_516262,0.03925444789607455
Cust_115383,0.03925444789607455
Cust_431545,0.023274121230790295
Cust_164097,0.03925444789607455
Cust_591590,0.018276637481460217
Cust_39630,0.04240000000000001
Cust_589302,0.03925444789607455
Cust_10761,0.02659740909944302
Cust_73991,0.03925444789607455
Cust_436246,0.03462381916329286
Cust_439033,0.030094987303677233
Cust_350098,0.03925444789607455
Cust_593727,0.013729977116704805
Cust_127638,0.027949396881435717
Cust_457462,0.027561910682830794
Cust_562189,0.01465233993428648
Cust_471099,0.04240000000000001
Cust_527695,0.023274121230790295
Cust_506526,0.018276637481460217
Cust_561580,0.03462381916329286
Cust_341812,0.02659740909944302
Cust_327875,0.02659634160026933
Cust_467808,0.030094987303677233
Cust_229129,0.04722764939702217
Cust_305215,0.028973895063323856
Cust_192339,0.028973895063323856
Cust_300772,0.013519406890536415
Cust_53694,0.02659634160026933
Cust_375432,0.04722764939702217
Cust_109140,0.030094987303677233
Cust_51193,0.04722764939702217
Cust_402494,0.05378178568527094
Cust_188402,0.03925444789607455
Cust_395080,0.027561910682830794
Cust_189852,0.03925444789607455
Cust_137749,0.018276637481460217
Cust_493390,0.018276637481460217
Cust_14062,0.037874979051449646
Cust_375965,0.023274121230790295
Cust_178534,0.02659634160026933
Cust_399407,0.037874979051449646
Cust_486115,0.04831320283215326
Cust_118517,0.020147031453564127
Cust_443174,0.018276637481460217
Cust_458735,0.08454024924216907
Cust_543079,0.020833333333333332
Cust_362109,0.02659740909944302
Cust_211267,0.018276637481460217
Cust_240206,0.016795245653538075
Cust_563395,0.07033019430206223
Cust_556822,0.037874979051449646
Cust_332861,0.07708649468892262
Cust_428303,0.043511923196035925
Cust_65564,0.010027347310847767
Cust_367293,0.05378178568527094
Cust_331715,0.03462381916329286
Cust_164891,0.043511923196035925
Cust_313817,0.03925444789607455
Cust_365924,0.03462381916329286
Cust_353433,0.03925444789607455
Cust_214045,0.030094987303677233
Cust_8811,0.03462381916329286
Cust_267558,0.018276637481460217
Cust_103235,0.023274121230790295
Cust_247132,0.07708649468892262
Cust_253798,0.07708649468892262
Cust_555925,0.030094987303677233
Cust_21850,0.016795245653538075
Cust_445638,0.028973895063323856
Cust_410022,0.030094987303677233
Cust_236745,0.027561910682830794
Cust_18592,0.03925444789607455
Cust_210092,0.04722764939702217
Cust_244543,0.018276637481460217
Cust_576766,0.04831320283215326
Cust_245383,0.02659740909944302
Cust_315004,0.02659740909944302
Cust_554453,0.027561910682830794
Cust_157840,0.02659634160026933
Cust_561856,0.03925444789607455
Cust_497903,0.023274121230790295
Cust_487805,0.01465233993428648
Cust_112518,0.02659634160026933
Cust_2095,0.03462381916329286
Cust_335903,0.02659740909944302
Cust_458365,0.01465233993428648
Cust_489460,0.06567481402763017
Cust_543405,0.04240000000000001
Cust_442072,0.020147031453564127
Cust_463168,0.04722764939702217
Cust_532957,0.02659740909944302
Cust_283046,0.06567481402763017
Cust_356300,0.018276637481460217
Cust_15790,0.03925444789607455
Cust_526568,0.07708649468892262
Cust_287598,0.05378178568527094
Cust_376323,0.016795245653538075
Cust_131735,0.03925444789607455
Cust_217552,0.030094987303677233
Cust_142256,0.027561910682830794
Cust_103530,0.027561910682830794
Cust_547648,0.020147031453564127
Cust_188806,0.037874979051449646
Cust_491858,0.04722764939702217
Cust_490785,0.03925444789607455
Cust_340830,0.028973895063323856
Cust_235502,0.043511923196035925
Cust_68642,0.023274121230790295
Cust_505962,0.03925444789607455
Cust_360582,0.037874979051449646
Cust_586406,0.04722764939702217
Cust_438492,0.01465233993428648
Cust_345621,0.02659634160026933
Cust_381471,0.023274121230790295
Cust_590646,0.03925444789607455
Cust_27691,0.05260799426420505
Cust_164851,0.01465233993428648
Cust_287002,0.030094987303677233
Cust_407042,0.023274121230790295
Cust_533136,0.03462381916329286
Cust_448186,0.028973895063323856
Cust_247970,0.018276637481460217
Cust_146480,0.02659740909944302
Cust_579670,0.020147031453564127
Cust_470376,0.018276637481460217
Cust_216250,0.030094987303677233
Cust_499434,0.01465233993428648
Cust_94946,0.016795245653538075
Cust_271614,0.018276637481460217
Cust_245380,0.02659634160026933
Cust_176546,0.057731262660364616
Cust_188552,0.02659634160026933
Cust_524824,0.023274121230790295
Cust_330336,0.013519406890536415
Cust_288641,0.028973895063323856
Cust_42198,0.03925444789607455
Cust_313621,0.05378178568527094
Cust_202564,0.03925444789607455
Cust_253090,0.023274121230790295
Cust_559699,0.03462381916329286
Cust_317610,0.043511923196035925
Cust_437895,0.016795245653538075
Cust_97935,0.03462381916329286
Cust_116328,0.027561910682830794
Cust_378163,0.04722764939702217
Cust_45574,0.01465233993428648
Cust_517556,0.01786652653704677
Cust_228782,0.03462381916329286
Cust_30028,0.08454024924216907
Cust_165789,0.06567481402763017
Cust_197715,0.02659740909944302
Cust_237462,0.03925444789607455
Cust_440533,0.028973895063323856
Cust_469739,0.030094987303677233
Cust_518197,0.04268064395357543
Cust_245669,0.023274121230790295
Cust_162630,0.023274121230790295
Cust_138528,0.020147031453564127
Cust_293455,0.08454024924216907
Cust_280257,0.04240000000000001
Cust_435293,0.037874979051449646
Cust_47138,0.05260799426420505
Cust_591142,0.018276637481460217
Cust_129971,0.010027347310847767
Cust_25544,0.030094987303677233
Cust_433608,0.05378178568527094
Cust_519505,0.020147031453564127
Cust_267496,0.02659740909944302
Cust_460034,0.028973895063323856
Cust_80176,0.08454024924216907
Cust_569094,0.043511923196035925
Cust_414733,0.027561910682830794
Cust_541922,0.028973895063323856
Cust_432209,0.07033019430206223
Cust_403000,0.043511923196035925
Cust_80276,0.03925444789607455
Cust_159740,0.04240000000000001
Cust_141158,0.03925444789607455
Cust_531075,0.023274121230790295
Cust_500681,0.027561910682830794
Cust_231103,0.05260799426420505
Cust_183800,0.05378178568527094
Cust_323800,0.028973895063323856
Cust_47687,0.02659740909944302
Cust_350979,0.030094987303677233
