id,target
Cust_491683,0.6158367084777858
Cust_418584,0.7004049105977092
Cust_367364,0.9016573987321178
Cust_87596,0.35539251588952175
Cust_63474,0.4236160976012728
Cust_6896,0.1754094382933622
Cust_547639,0.30203986854944476
Cust_235374,0.8519902773157876
Cust_329511,0.8001259800076521
Cust_68468,0.07704756140291252
Cust_279331,0.9507241746937447
Cust_307051,0.918037699030749
Cust_326847,0.8137343333522195
Cust_492818,0.9718720992492997
Cust_45885,0.822213067974134
Cust_253548,0.7875155124874872
Cust_38066,0.8749209544646969
Cust_10452,0.02692482371631245
Cust_282878,0.9239716787105967
Cust_508389,0.8134896803245787
Cust_152031,0.6921239156152371
Cust_520860,0.9173770359600444
Cust_177784,0.5995976572365807
Cust_251343,0.014295034952269966
Cust_384626,0.31177105130790833
Cust_244663,0.44558066824106224
Cust_439463,0.17001052383716286
Cust_316,0.8152730681226954
Cust_432333,0.5051474757590524
Cust_48642,0.5595190592100705
Cust_274811,0.4276371735261802
Cust_48553,0.5901758735362126
Cust_241745,0.8663811450480026
Cust_276140,0.5131805670837977
Cust_189,0.897451674524828
Cust_541853,0.9683750387942514
Cust_435223,0.07468900399874838
Cust_387077,0.9109900239555889
Cust_378661,0.31196733203182725
Cust_497162,0.18224311192487902
Cust_448847,0.04210911868625528
Cust_269642,0.14771617218135863
Cust_291141,0.519618568499714
Cust_347411,0.49905150285951233
Cust_318841,0.5890260788291639
Cust_366568,0.19175136315876223
Cust_67726,0.4312460637695587
Cust_43846,0.062359265448894204
Cust_80151,0.2397615253690035
Cust_13179,0.4849171636968586
Cust_444926,0.1790631368657962
Cust_312717,0.9400151685758468
Cust_451747,0.49054111170748804
Cust_142105,0.7584669255471932
Cust_419752,0.5086034339999951
Cust_362214,0.9721701947230618
Cust_390501,0.6150048286337131
Cust_589031,0.23500912993484935
Cust_262776,0.02046974512441429
Cust_244245,0.4364112179368596
Cust_572878,0.30365605292350883
Cust_339110,0.46777027004978583
Cust_420535,0.22548064758315778
Cust_371692,0.3095515346849658
Cust_199277,0.03456913554527476
Cust_197558,0.5880881126651913
Cust_223524,0.7351227339803073
Cust_407124,0.6325610135532383
Cust_299596,0.8153376546449448
Cust_263149,0.7096617373518621
Cust_536125,0.776766414615253
Cust_548952,0.6980566752545276
Cust_237617,0.13952462761758413
Cust_330125,0.9261673500902778
Cust_375596,0.14915210067541676
Cust_334822,0.8760609857952674
Cust_443597,0.41037578669108815
Cust_191372,0.21266860034368754
Cust_101088,0.8921846029602467
Cust_348701,0.9891712224925469
Cust_431445,0.2601829066261666
Cust_397607,0.3589033006452627
Cust_165632,0.3199720295613889
Cust_278449,0.9146771895002451
Cust_591690,0.9045042801514088
Cust_391795,0.5223450265487453
Cust_150487,0.73403872973431
Cust_532692,0.17392407463588144
Cust_86245,0.8371293099253276
Cust_561796,0.8645384209200956
Cust_502693,0.2600959795341367
Cust_98527,0.24482301771437634
Cust_138405,0.6823775952038439
Cust_120416,0.2069188775006883
Cust_587498,0.9055340467207432
Cust_380481,0.15312117348660234
Cust_317534,0.7336971414878416
Cust_137310,0.7818539496745532
Cust_217097,0.8143924528515065
Cust_494706,0.05822855544833765
Cust_36610,0.6251101836039981
Cust_452302,0.8594576356345371
Cust_58044,0.3446052546432557
Cust_532582,0.19521536918954918
Cust_34352,0.464611825374213
Cust_333533,0.9943016343234011
Cust_437441,0.43042046671748546
Cust_289675,0.4680662168308874
Cust_321423,0.3207378742678123
Cust_480820,0.505450556433283
Cust_260495,0.7848229660380337
Cust_418398,0.8423877457140676
Cust_480850,0.5625115980421592
Cust_473757,0.6722122934393194
Cust_313772,0.08346532574604515
Cust_310873,0.40333797291892065
Cust_32867,0.8910578122821977
Cust_453348,0.4785502634706094
Cust_208122,0.10015816537581468
Cust_37460,0.8846417544478248
Cust_196618,0.41795814879316134
Cust_212063,0.5495953235396179
Cust_81164,0.7378398925361638
Cust_5935,0.9361934605359244
Cust_41643,0.6883061209287866
Cust_268956,0.5257548771773567
Cust_78720,0.23856719512258948
Cust_454749,0.1633602935646431
Cust_261420,0.08107837746470559
Cust_452128,0.24415037791544525
Cust_407095,0.20206608339600404
Cust_526800,0.5234150296623475
Cust_398439,0.029226721241587483
Cust_110002,0.804089415559721
Cust_331964,0.006538329592379
Cust_40548,0.8327982644898196
Cust_255389,0.29230040995461076
Cust_291701,0.2224298041459444
Cust_440598,0.24084658914765686
Cust_426325,0.4575013899241588
Cust_124168,0.6584186914237651
Cust_26696,0.27643257712120645
Cust_185887,0.4033383699849579
Cust_543369,0.7450171222016378
Cust_70431,0.5609817429030196
Cust_253947,0.07419380570524806
Cust_498349,0.14063267412599917
Cust_487117,0.6423522742953616
Cust_61203,0.5636317793444389
Cust_387705,0.9805462568411858
Cust_550005,0.16607346440368384
Cust_400990,0.6231747029294432
Cust_388835,0.5336865356012036
Cust_372646,0.5529255662557521
Cust_202432,0.9057954266583619
Cust_372020,0.5855080291125662
Cust_463240,0.6336806674274604
Cust_26919,0.6259247073009795
Cust_520553,0.9415795445251648
Cust_206244,0.6706681412451543
Cust_559103,0.20419482944497203
Cust_577000,0.5353252405788561
Cust_382120,0.06256588773200707
Cust_450593,0.8399204318951485
Cust_68291,0.9433548980699543
Cust_58484,0.22690075607159788
Cust_548006,0.6347612048522367
Cust_533421,0.9555677817190482
Cust_68305,0.18227081941794096
Cust_107480,0.8606201245281138
Cust_537371,0.04236322214319793
Cust_227543,0.39466854327740103
Cust_554141,0.6738222797651398
Cust_168004,0.04829752476328907
Cust_409331,0.7106628310356569
Cust_180370,0.4749083101826211
Cust_200308,0.6381588056677779
Cust_573201,0.37002590036805116
Cust_383221,0.24754253743557392
Cust_139872,0.9277644914815614
Cust_483255,0.5109924454790302
Cust_411035,0.13565123095875428
Cust_36341,0.4609227029550234
Cust_507710,0.05130430301418153
Cust_376754,0.3356053631029945
Cust_195274,0.29792922219774876
Cust_167414,0.8671232070153797
Cust_504324,0.4038797035448579
Cust_377277,0.6283526583387606
Cust_4401,0.2794122816892003
Cust_483109,0.24158492384724956
Cust_30427,0.15693825045976273
Cust_33208,0.48935852450954254
Cust_296707,0.2998988275332467
Cust_65429,0.8533579853207636
Cust_288709,0.4216070273342638
Cust_174408,0.9711143981139562
Cust_250687,0.23587358641892578
Cust_100464,0.4273926560448348
Cust_174338,0.6906814508273657
Cust_218428,0.712734183592664
Cust_270275,0.8559453871878214
Cust_241760,0.11225890997654096
Cust_533438,0.4669665605357081
Cust_240380,0.5074802558602307
Cust_382792,0.9464304641784568
Cust_312511,0.019918075620498386
Cust_396095,0.06626586434292865
Cust_466182,0.5379732443489211
Cust_216413,0.13255779454354608
Cust_239586,0.6025363133213882
Cust_560320,0.7411136295588636
Cust_519785,0.04633450554053831
Cust_115436,0.5459862579105523
Cust_77750,0.049048163420374546
Cust_49527,0.8645693933698488
Cust_275056,0.6738920179534363
Cust_231443,0.2905862929438472
Cust_390434,0.03444335001848677
Cust_348470,0.7775900067790416
Cust_427377,0.3086897739430692
Cust_351870,0.621014520688658
Cust_557190,0.5664265659791858
Cust_264937,0.3223799231697723
Cust_45308,0.7184150561040072
Cust_117392,0.6270261355825109
Cust_385570,0.6122014808806292
Cust_474327,0.32327618521424145
Cust_15358,0.4002102728396748
Cust_4475,0.5455083372598043
Cust_383721,0.17032297799495813
Cust_48262,0.5643082027386426
Cust_72609,0.059204809396357284
Cust_9999,0.33683454590846335
Cust_525651,0.25195512897965044
Cust_466997,0.9145636633975508
Cust_305495,0.33420967247049055
Cust_541040,0.8917031584143038
Cust_551707,0.4911924828636002
Cust_124654,0.18662111672369575
Cust_156392,0.0822857039820423
Cust_170564,0.07544634329564034
Cust_440975,0.6618538159686109
Cust_498777,0.15909253309611435
Cust_455082,0.44805800823382397
Cust_59632,0.2769357907473778
Cust_510071,0.78057318732093
Cust_147710,0.4917294365925602
Cust_150676,0.44520290460302203
Cust_34600,0.938707289159426
Cust_473654,0.7872279975704302
Cust_382180,0.07743646886450138
Cust_500798,0.7797583613877559
Cust_417389,0.46153329182671093
Cust_481067,0.10476073469068933
Cust_15658,0.4306871980700044
Cust_163213,0.9317398400698537
Cust_586547,0.8008570306679327
Cust_66038,0.2522860056052627
Cust_509693,0.620361426784946
Cust_88025,0.7759777249207316
Cust_268068,0.2044427638795461
Cust_441317,0.7768140114400182
Cust_102926,0.6164807584708712
Cust_44240,0.575589772852742
Cust_117403,0.41186817452066743
Cust_119405,0.4227691917472324
Cust_370792,0.5664909008946443
Cust_17636,0.8689343129278052
Cust_469925,0.6575846214698995
Cust_308553,0.3941303747041248
Cust_242255,0.3051697196149718
Cust_19640,0.9101468305052086
Cust_512293,0.6685192108704152
Cust_438853,0.16184201147532848
Cust_129596,0.8285810539398124
Cust_101560,0.72788708070997
Cust_193741,0.4886261376162453
Cust_98198,0.6619495738091635
Cust_134171,0.8952837309535241
Cust_109875,0.12275888679085761
Cust_86491,0.8984173161147037
Cust_193309,0.8160993614949537
Cust_557655,0.3790607324915631
Cust_275542,0.2215786826188019
Cust_347256,0.08470847582142808
Cust_260185,0.5140051704596036
Cust_431743,0.26783066014663176
Cust_529048,0.09355881698181397
Cust_141623,0.860577843055702
Cust_541823,0.5798475510064096
Cust_252521,0.6970418452649108
Cust_303812,0.9412177761807701
Cust_360983,0.6817165020859696
Cust_557401,0.07176962421066427
Cust_350997,0.8644204110439035
Cust_274849,0.60174436054686
Cust_498861,0.6292823660312289
Cust_460212,0.3037247133996355
Cust_447643,0.4107192323166321
Cust_379671,0.2973296765725332
Cust_507364,0.07475706607785329
Cust_331599,0.9748828450854661
Cust_181055,0.3972515253530193
Cust_578737,0.6559834228192637
Cust_85106,0.979071675771348
Cust_326414,0.19548330989174878
Cust_362364,0.9792051425063487
Cust_491286,0.1824468951146749
Cust_440451,0.24853415807741602
Cust_249155,0.515093431708415
Cust_225125,0.9971654442802088
Cust_335760,0.17768016157828648
Cust_218960,0.7277488045133542
Cust_574210,0.039206452026254515
Cust_153094,0.7745564082969534
Cust_580680,0.24387316421376373
Cust_516421,0.013870005507741222
Cust_350902,0.9452001059493348
Cust_96137,0.6809864492178488
Cust_287569,0.8163601227707964
Cust_6446,0.15799492266797105
Cust_102334,0.635991761606926
Cust_22639,0.4381234371501955
Cust_330996,0.38091397810731564
Cust_74683,0.02101187409662521
Cust_215988,0.430560944221007
Cust_502159,0.2483138541380207
Cust_463708,0.18708450091708015
Cust_386376,0.4426439655659736
Cust_509272,0.47898972869902817
Cust_462224,0.7936143891192937
Cust_481934,0.27447696870124566
Cust_547503,0.39372597397471304
Cust_390805,0.8808274984906788
Cust_112451,0.40796115522174814
Cust_83247,0.06739141125418663
Cust_289309,0.1729368623150737
Cust_285830,0.42192814990003014
Cust_552254,0.8140000340293198
Cust_167520,0.7162693405223294
Cust_131810,0.4765590277684987
Cust_252036,0.19095538949302884
Cust_64437,0.7271632023555872
Cust_513507,0.5968460343603249
Cust_79786,0.5300969346513786
Cust_181514,0.7016913882790037
Cust_429043,0.17148169045178194
Cust_419228,0.9868689478521058
Cust_203446,0.2002308432229493
Cust_593572,0.2575612945341787
Cust_423806,0.12573803873701395
Cust_79123,0.5956408703162095
Cust_125113,0.5112374641744498
Cust_498868,0.8296611662848281
Cust_303114,0.5706289165755184
Cust_141914,0.23872097035267556
Cust_503538,0.48525756738119924
Cust_74266,0.939618702055813
Cust_72668,0.9564717668018176
Cust_387434,0.4158164083678974
Cust_564926,0.9794957822548632
Cust_222604,0.7085997482710265
Cust_165067,0.006280382580428848
Cust_224581,0.8435754724693737
Cust_457652,0.07841584377530368
Cust_193254,0.052256965952734706
Cust_204697,0.5158668845896168
Cust_260772,0.27740884096146967
Cust_549980,0.14412161216637243
Cust_143695,0.6848601151479511
Cust_272130,0.5453109214643783
Cust_543319,0.47757086528414255
Cust_111613,0.6788766314451048
Cust_216145,0.33401223149653814
Cust_11957,0.6775753698124138
Cust_380241,0.009871000832701054
Cust_578221,0.9234204790801527
Cust_327516,0.8338861457505544
Cust_504407,0.9879267829506476
Cust_387984,0.3363601894903649
Cust_297366,0.695705238037067
Cust_40929,0.5835686421917364
Cust_86958,0.9184758054775957
Cust_471280,0.008680391125213597
Cust_484215,0.3127236453399643
Cust_457878,0.63274017131112
Cust_401621,0.3026732519044217
Cust_313315,0.017761493723843995
Cust_561956,0.3248295233329535
Cust_522445,0.07462686315208987
Cust_301578,0.10057789276555482
Cust_196812,0.3259973284103962
Cust_129928,0.5524197359761188
Cust_57829,0.9133752440570727
Cust_372139,0.8234096198749384
Cust_282354,0.8274701332541814
Cust_442617,0.7019183812575028
Cust_455844,0.5147939243634837
Cust_286990,0.39219184082511854
Cust_576847,0.36725635593060063
Cust_588489,0.4356525205026971
Cust_81577,0.7194620408967115
Cust_389169,0.34545696307685647
Cust_24572,0.9661811483610225
Cust_525262,0.5415924145975601
Cust_584855,0.033761102133049566
Cust_157381,0.9025322181823872
Cust_510905,0.6667716259799674
Cust_342278,0.7607028722996261
Cust_402895,0.12346809889812066
Cust_408394,0.08139919614554135
Cust_100753,0.5922966037662398
Cust_110332,0.538454430929055
Cust_245401,0.12631971374308532
Cust_509504,0.5342900501219365
Cust_544240,0.9616919386841044
Cust_496412,0.7392462629088078
Cust_337969,0.159387986943733
Cust_513676,0.6139637283059591
Cust_263640,0.3756431358748145
Cust_50384,0.2560086538065896
Cust_283596,0.8236237119674311
Cust_52222,0.31624913731953586
Cust_497057,0.20255087111743897
Cust_309125,0.46053510269221853
Cust_198771,0.2532939396111314
Cust_517982,0.29763357891853043
Cust_170730,0.5946873927077234
Cust_427103,0.3521780361492674
Cust_217744,0.0024353701587191785
Cust_6244,0.05797811384045725
Cust_346642,0.7319285270757339
Cust_317603,0.2886648311608348
Cust_442829,0.05461627381680716
Cust_224831,0.2623417180700355
Cust_586302,0.9219980181306471
Cust_170841,0.14189939556981773
Cust_71541,0.7679777064407218
Cust_263742,0.6325608043730833
Cust_523941,0.16937497846844543
Cust_462985,0.7271815705545048
Cust_365069,0.751292466348174
Cust_125616,0.1243054910108376
Cust_106666,0.32032247218785725
Cust_563114,0.5905776040875852
Cust_47421,0.21881727812525356
Cust_73138,0.19656998899836467
Cust_481658,0.6583618386909201
Cust_420491,0.9638073785759029
Cust_53849,0.7358046759204787
Cust_104391,0.14123867896149547
Cust_52623,0.4393661794415282
Cust_291194,0.05289839275113345
Cust_473352,0.8024081347815963
Cust_326854,0.9492030570851431
Cust_473339,0.18957841960341865
Cust_101244,0.7803065502942529
Cust_582281,0.8478082378577864
Cust_522215,0.4545860735992205
Cust_149721,0.6117342091358553
Cust_553225,0.0030191587090855183
Cust_38727,0.1549376729173509
Cust_77378,0.04781891379434845
Cust_447151,0.9049471912628724
Cust_129294,0.5911011709773343
Cust_127962,0.7073734387296814
Cust_536048,0.6768577463094197
Cust_69320,0.1803684051218758
Cust_387625,0.23316355667532737
Cust_499325,0.44241832083511934
Cust_108360,0.9494522534469316
Cust_54260,0.653328932613136
Cust_94548,0.20433212669454362
Cust_244991,0.6726500569917461
Cust_71603,0.2067138196430081
Cust_384967,0.4673973489996272
Cust_165904,0.918284181818739
Cust_594043,0.9529834359535134
Cust_252697,0.08182841415490708
Cust_355328,0.28220588530916596
Cust_359178,0.47674124456762634
Cust_163259,0.5984751108003342
Cust_497088,0.6731063425912458
Cust_575158,0.470467479162245
Cust_413871,0.5628825277672448
Cust_136259,0.13214338189153388
Cust_427357,0.3860464542615617
Cust_277908,0.40567742397793943
Cust_415374,0.531968431833323
Cust_350170,0.4768822329162583
Cust_547365,0.45833632818806885
Cust_211495,0.6084833017563718
Cust_30826,0.7965889709900598
Cust_496637,0.772046826371953
Cust_25086,0.19941982830564922
Cust_8823,0.8588789697163195
Cust_228983,0.8808640362545215
Cust_374162,0.5912971416190196
Cust_237925,0.5909676810025338
Cust_392451,0.010126012620180626
Cust_65007,0.4766203001276867
Cust_360408,0.8476998728982436
Cust_511948,0.3707695790759322
Cust_147523,0.7237453361102257
Cust_505558,0.8274243851799337
Cust_500371,0.13706943433126276
Cust_492426,0.34605583668093315
Cust_497152,0.8358121616868106
Cust_544172,0.7091302053383997
Cust_147836,0.12476180663209571
Cust_438886,0.6668539504706658
Cust_332305,0.12268305486152269
Cust_67012,0.7624205980880163
Cust_530067,0.5205113222680329
Cust_279392,0.831936104831037
Cust_135727,0.41553552717434555
Cust_196900,0.07175131972598534
Cust_584337,0.528081529120543
Cust_198167,0.35861456135685377
Cust_453789,0.29712600675190837
Cust_9330,0.3947042928242668
Cust_574227,0.09312760527584034
Cust_83979,0.507587252831549
Cust_57308,0.8282586236362001
Cust_295084,0.47499331917934484
Cust_251331,0.7287796473396778
Cust_516262,0.6059999679068494
Cust_115383,0.5511604018265874
Cust_431545,0.2355225507221057
Cust_164097,0.7454161892796412
Cust_591590,0.18252026636951652
Cust_39630,0.7164338810136667
Cust_589302,0.7504467803893419
Cust_10761,0.3925495724455536
Cust_73991,0.6757502422441567
Cust_436246,0.5185000840728832
Cust_439033,0.6015608095943901
Cust_350098,0.6066817866912263
Cust_593727,0.05797784795755164
Cust_127638,0.32612610889904503
Cust_457462,0.3393974050907491
Cust_562189,0.07909637522695098
Cust_471099,0.6978852852084501
Cust_527695,0.3081571810181415
Cust_506526,0.05857869528247095
Cust_561580,0.6324459695657806
Cust_341812,0.39039081699993344
Cust_327875,0.179590263095675
Cust_467808,0.4651333720131218
Cust_229129,0.7520835392070755
Cust_305215,0.43847366101478913
Cust_192339,0.4326514218246071
Cust_300772,0.03103812498586288
Cust_53694,0.7066778701283625
Cust_375432,0.8100777264600064
Cust_109140,0.5741660955641311
Cust_51193,0.6642421281415575
Cust_402494,0.8959092208964778
Cust_188402,0.5898603480748276
Cust_395080,0.3728945505490881
Cust_189852,0.763101656819178
Cust_137749,0.1027322026938383
Cust_493390,0.19175654566177053
Cust_14062,0.5251526859469765
Cust_375965,0.21638445460607364
Cust_178534,0.2501050122067666
Cust_399407,0.6594210118870081
Cust_486115,0.700803308702155
Cust_118517,0.15361805359349703
Cust_443174,0.15664642523979264
Cust_458735,0.9785564348783233
Cust_543079,0.12535169034019397
Cust_362109,0.28842001204099443
Cust_211267,0.09959960523868364
Cust_240206,0.12001149524071472
Cust_563395,0.9131035881564648
Cust_556822,0.6195771597024872
Cust_332861,0.9528808972035546
Cust_428303,0.7743863188059248
Cust_65564,0.011717122222596126
Cust_367293,0.937149039960953
Cust_331715,0.3134243039227346
Cust_164891,0.648692493130468
Cust_313817,0.5841981930234795
Cust_365924,0.535147533136371
Cust_353433,0.6530227854194214
Cust_214045,0.4643712715080648
Cust_8811,0.5649464187039872
Cust_267558,0.2595573208742881
Cust_103235,0.3537337335515858
Cust_247132,0.9636606853778662
Cust_253798,0.9628488965439732
Cust_555925,0.415532139390676
Cust_21850,0.15867847256039472
Cust_445638,0.47785241008594026
Cust_410022,0.43106937097732834
Cust_236745,0.4999279750173853
Cust_18592,0.6139292323940003
Cust_210092,0.6897456337286471
Cust_244543,0.09448513315632764
Cust_576766,0.8209676261652293
Cust_245383,0.32859735091906456
Cust_315004,0.4020390267793081
Cust_554453,0.3484866495212227
Cust_157840,0.40542632341344775
Cust_561856,0.5875743955222941
Cust_497903,0.19550017860011035
Cust_487805,0.07718974313612062
Cust_112518,0.21544098405714018
Cust_2095,0.7456368859512312
Cust_335903,0.4316940967418275
Cust_458365,0.07018814932755331
Cust_489460,0.9604527022776652
Cust_543405,0.5487202799762549
Cust_442072,0.16901098128262862
Cust_463168,0.7560915994724451
Cust_532957,0.39798102217511044
Cust_283046,0.9515079411546652
Cust_356300,0.17574262535846527
Cust_15790,0.6502476657221451
Cust_526568,0.8910822591979467
Cust_287598,0.7623239963608327
Cust_376323,0.047570446981253844
Cust_131735,0.6292075737591969
Cust_217552,0.4083977217915745
Cust_142256,0.3613235146903278
Cust_103530,0.39374244266524383
Cust_547648,0.18477627053183898
Cust_188806,0.5839829727730311
Cust_491858,0.730891420380064
Cust_490785,0.7673484965291365
Cust_340830,0.40715910504126607
Cust_235502,0.747017878357027
Cust_68642,0.34001235934404755
Cust_505962,0.6443714526250293
Cust_360582,0.5749057370042977
Cust_586406,0.7774773692456294
Cust_438492,0.05315385180145599
Cust_345621,0.40314912324685026
Cust_381471,0.16466227634715153
Cust_590646,0.6646147395472534
Cust_27691,0.9103247851257079
Cust_164851,0.09526347727164558
Cust_287002,0.4068560478121773
Cust_407042,0.2994445561406396
Cust_533136,0.7092435839868353
Cust_448186,0.446313788280794
Cust_247970,0.1111836601436827
Cust_146480,0.2327439152408472
Cust_579670,0.1921321138819106
Cust_470376,0.1738641173390076
Cust_216250,0.47809451793566854
Cust_499434,0.061123589533865326
Cust_94946,0.04941398008951218
Cust_271614,0.04947148967670732
Cust_245380,0.3023459067676007
Cust_176546,0.9448585248538419
Cust_188552,0.3246925975445393
Cust_524824,0.45750416306727915
Cust_330336,0.022753582800343074
Cust_288641,0.4571797409365837
Cust_42198,0.6372160370442558
Cust_313621,0.7745712871514325
Cust_202564,0.6409178494263509
Cust_253090,0.1892041762629802
Cust_559699,0.6115513343694967
Cust_317610,0.7096793263077948
Cust_437895,0.08462409648171838
Cust_97935,0.5831708973087786
Cust_116328,0.39429261904497476
Cust_378163,0.7288636018425928
Cust_45574,0.010259717603032712
Cust_517556,0.15323871812044146
Cust_228782,0.5845545746320279
Cust_30028,0.9499842289154005
Cust_165789,0.940777730331904
Cust_197715,0.41776715269614206
Cust_237462,0.5633163942101456
Cust_440533,0.5265698433886136
Cust_469739,0.45275892813752294
Cust_518197,0.6438510101093402
Cust_245669,0.186748879475585
Cust_162630,0.2008404738266398
Cust_138528,0.19896639732614763
Cust_293455,0.9450723674755527
Cust_280257,0.7092429416298016
Cust_435293,0.5748396050371032
Cust_47138,0.8448495171085726
Cust_591142,0.14017474779006123
Cust_129971,0.01739995435132918
Cust_25544,0.5199687055912485
Cust_433608,0.9646993412533221
Cust_519505,0.11940008185940092
Cust_267496,0.406188282791617
Cust_460034,0.47925632050717093
Cust_80176,0.985421405864643
Cust_569094,0.8688650010791749
Cust_414733,0.32959124437588655
Cust_541922,0.4073146062315105
Cust_432209,0.9431131755665332
Cust_403000,0.7553478667216783
Cust_80276,0.8096026808541439
Cust_159740,0.6496189658601157
Cust_141158,0.5667862876078911
Cust_531075,0.3724542332323453
Cust_500681,0.3499842395059654
Cust_231103,0.7519976425868783
Cust_183800,0.8693174181415947
Cust_323800,0.5066374086948923
Cust_47687,0.27459766734732927
Cust_350979,0.41427081701890794
Cust_61087,0.0854263322954
Cust_201367,0.03679163401758479
Cust_244348,0.933300631457459
Cust_329469,0.1270023830453783
